epoch;model number;lifetime;score;rating
0;11;6,0;1,2;24,434746411242664
0;1;5,0;1,2;22,747580231917205
0;7;6,0;1,1;19,76664131104957
0;8;6,0;1,1;19,76664131104957
0;12;5,6;1,1;19,242090301512626
0;2;8,0;1,0;18,0
0;3;6,4;1,0;16,4
0;6;6,4;1,0;16,4
0;5;6,0;1,0;16,0
0;4;5,0;1,0;15,0
0;9;5,0;1,0;15,0
0;10;5,0;1,0;15,0
1;18;6,0;1,3;30,22324230614703
1;7;6,0;1,1;19,76664131104957
1;8;5,4;1,1;18,98120068400629
1;15;8,7;1,0;18,7
1;1;5,0;1,1;18,46234883338177
1;2;8,3;1,0;18,3
1;12;7,4;1,0;17,4
1;14;6,0;1,0;16,0
1;11;5,6;1,0;15,6
1;13;5,5;1,0;15,5
1;16;5,0;1,0;15,0
1;17;5,0;1,0;15,0
2;15;8,6;1,3;36,35277943271066
2;8;6,0;1,2;24,434746411242664
2;2;7,5;1,1;21,763436924753954
2;19;6,0;1,1;19,76664131104957
2;18;6,0;1,1;19,76664131104957
2;20;5,1;1,1;18,591685357237214
2;24;8,0;1,0;18,0
2;22;6,0;1,0;16,0
2;7;6,0;1,0;16,0
2;21;5,0;1,0;15,0
2;23;5,0;1,0;15,0
2;1;5,0;1,0;15,0
3;28;7,9;1,4;43,17720856483674
3;2;8,2;1,3;35,3681370822266
3;25;14,5;1,1;31,534698760388824
3;15;9,1;1,2;30,00196986143404
3;19;6,0;1,2;24,434746411242664
3;27;9,4;1,0;19,4
3;30;5,6;1,1;19,242090301512626
3;8;5,2;1,1;18,721275746381156
3;26;6,0;1,0;16,0
3;29;6,0;1,0;16,0
3;18;6,0;1,0;16,0
3;20;5,5;1,0;15,5
4;36;8,3;1,4;44,47012793549793
4;25;14,5;1,2;40,60271624875108
4;35;9,0;1,1;23,800832574481333
4;15;8,4;1,1;22,981447380447523
4;28;8,0;1,1;22,438409424701007
4;32;10,4;1,0;20,4
4;33;5,9;1,1;19,635166086358026
4;27;9,6;1,0;19,6
4;2;9,1;1,0;19,1
4;34;8,1;1,0;18,1
4;19;6,0;1,0;16,0
4;31;5,6;1,0;15,6
5;41;10,2;1,2;32,07899494293081
5;15;8,5;1,2;28,889686176072875
5;28;8,3;1,2;28,522348514045007
5;25;16,6;1,0;26,6
5;36;8,1;1,1;22,57391963581398
5;32;10,8;1,0;20,8
5;38;9,1;1,0;19,1
5;42;5,0;1,1;18,46234883338177
5;35;8,4;1,0;18,4
5;39;8,3;1,0;18,3
5;40;6,1;1,0;16,1
5;37;5,0;1,0;15,0
6;25;14,8;1,2;41,21855755022149
6;44;10,6;1,1;26,011848047787588
6;41;10,6;1,1;26,011848047787588
6;46;9,2;1,1;24,075195884280518
6;28;8,9;1,1;23,66387855423348
6;43;8,3;1,1;22,84544043120165
6;36;8,2;1,1;22,709597250838385
6;32;10,4;1,0;20,4
6;15;9,5;1,0;19,5
6;47;8,7;1,0;18,7
6;45;8,2;1,0;18,2
6;48;6,0;1,0;16,0
7;28;7,8;1,5;53,40699106996334
7;53;7,9;1,2;27,79300658834936
7;25;16,3;1,0;26,3
7;44;13,3;1,0;23,3
7;54;10,0;1,0;20,0
7;41;9,8;1,0;19,8
7;50;9,6;1,0;19,6
7;46;9,0;1,0;19,0
7;43;8,8;1,0;18,8
7;49;5,0;1,1;18,46234883338177
7;51;7,3;1,0;17,3
7;52;5,1;1,0;15,1
8;58;7,5;1,3;33,67974985646061
8;25;12,8;1,1;29,106246428936007
8;54;10,0;1,1;25,17850823588335
8;53;9,0;1,1;23,800832574481333
8;57;8,3;1,1;22,84544043120165
8;60;8,3;1,1;22,84544043120165
8;44;11,8;1,0;21,8
8;56;11,5;1,0;21,5
8;28;7,2;1,1;21,36059008573374
8;41;9,9;1,0;19,9
8;59;5,0;1,1;18,46234883338177
8;55;6,0;1,0;16,0
9;25;13,5;1,3;49,426271594361495
9;54;10,0;1,1;25,17850823588335
9;61;5,0;1,2;22,747580231917205
9;62;7,5;1,1;21,763436924753954
9;66;10,2;1,0;20,2
9;63;9,8;1,0;19,8
9;65;9,6;1,0;19,6
9;64;8,8;1,0;18,8
9;57;8,6;1,0;18,6
9;60;8,6;1,0;18,6
9;53;8,4;1,0;18,4
9;58;7,5;1,0;17,5
10;67;14,1;1,2;39,78555798052708
10;25;12,9;1,2;37,362262583524185
10;63;10,0;1,2;31,697863849222266
10;70;9,2;1,2;30,188807822407547
10;69;10,0;1,1;25,17850823588335
10;54;10,0;1,1;25,17850823588335
10;61;5,1;1,2;22,91347717607603
10;66;10,6;1,0;20,6
10;72;10,0;1,0;20,0
10;68;5,0;1,1;18,46234883338177
10;71;7,6;1,0;17,6
10;62;7,3;1,0;17,3
11;25;14,8;1,1;31,966314247358458
11;77;10,0;1,2;31,697863849222266
11;70;9,6;1,2;30,94019116806629
11;73;13,0;1,1;29,39035298809249
11;67;12,0;1,1;27,974320365783463
11;75;10,0;1,1;25,17850823588335
11;54;10,0;1,1;25,17850823588335
11;63;9,9;1,1;25,040095890198778
11;78;8,3;1,1;22,84544043120165
11;76;11,2;1,0;21,2
11;69;10,0;1,0;20,0
11;74;8,4;1,0;18,4
12;83;14,1;1,3;51,14043075625098
12;25;14,0;1,3;50,85319000290875
12;79;9,3;1,4;47,81103951522569
12;80;9,5;1,3;38,618168657625915
12;67;12,6;1,2;36,763295529635585
12;82;9,4;1,2;30,563700098170976
12;70;9,2;1,2;30,188807822407547
12;84;10,6;1,1;26,011848047787588
12;77;9,8;1,1;24,90182328663324
12;73;14,2;1,0;24,2
12;81;9,2;1,1;24,075195884280518
12;75;10,0;1,0;20,0
13;25;17,6;1,2;47,08203981270581
13;86;15,2;1,2;42,04356416412723
13;83;10,4;1,2;32,46162368941097
13;79;9,8;1,2;31,318254326020725
13;82;12,0;1,1;27,974320365783463
13;85;13,0;1,0;23,0
13;87;5,0;1,2;22,747580231917205
13;80;7,8;1,1;22,167898788312023
13;88;11,6;1,0;21,6
13;67;11,6;1,0;21,6
13;90;10,0;1,0;20,0
13;89;6,2;1,0;16,2
14;96;13,6;1,3;49,710406725276385
14;86;15,6;1,2;42,872924818411974
14;25;13,8;1,2;39,17571784506883
14;95;8,6;1,3;36,35277943271066
14;92;9,1;1,2;30,00196986143404
14;79;8,9;1,2;29,62952814988209
14;82;12,0;1,1;27,974320365783463
14;83;11,6;1,1;27,41115102231378
14;94;9,7;1,1;24,763691707922455
14;93;9,0;1,1;23,800832574481333
14;91;12,6;1,0;22,6
14;85;11,5;1,0;21,5
