epoch;model number;lifetime;score;rating
0;12;5,7;1,3;29,560718677847557
0;10;6,0;1,2;24,434746411242664
0;2;7,7;1,1;22,032902264877233
0;7;7,5;1,1;21,763436924753954
0;4;5,0;1,1;18,46234883338177
0;5;5,0;1,1;18,46234883338177
0;9;5,0;1,1;18,46234883338177
0;11;5,0;1,1;18,46234883338177
0;3;6,0;1,0;16,0
0;8;6,0;1,0;16,0
0;1;5,8;1,0;15,8
0;6;5,5;1,0;15,5
1;12;5,5;1,6;55,106802579691994
1;2;7,6;1,2;27,250807850333914
1;7;7,1;1,2;26,356688867225504
1;10;6,0;1,1;19,76664131104957
1;18;5,4;1,1;18,98120068400629
1;13;7,5;1,0;17,5
1;14;6,0;1,0;16,0
1;17;6,0;1,0;16,0
1;15;5,0;1,0;15,0
1;16;5,0;1,0;15,0
1;4;5,0;1,0;15,0
1;5;5,0;1,0;15,0
2;12;5,5;1,4;35,99583017248656
2;10;6,0;1,3;30,22324230614703
2;13;8,7;1,1;23,390433478571424
2;22;5,0;1,2;22,747580231917205
2;24;8,1;1,1;22,57391963581398
2;19;5,0;1,1;18,46234883338177
2;7;7,7;1,0;17,7
2;2;7,1;1,0;17,1
2;23;6,0;1,0;16,0
2;18;5,8;1,0;15,8
2;20;5,3;1,0;15,3
2;21;5,0;1,0;15,0
3;13;7,8;1,2;27,611808042715523
3;24;7,3;1,2;26,712873769436634
3;12;5,6;1,2;23,75254429700951
3;26;5,0;1,1;18,46234883338177
3;27;5,0;1,1;18,46234883338177
3;29;7,0;1,0;17,0
3;10;6,0;1,0;16,0
3;25;5,8;1,0;15,8
3;28;5,0;1,0;15,0
3;30;5,0;1,0;15,0
3;22;5,0;1,0;15,0
3;19;5,0;1,0;15,0
4;24;7,8;1,3;34,39780400057435
4;35;5,0;1,1;18,46234883338177
4;26;5,0;1,1;18,46234883338177
4;13;7,9;1,0;17,9
4;31;7,5;1,0;17,5
4;29;7,2;1,0;17,2
4;32;5,0;1,0;15,0
4;33;5,0;1,0;15,0
4;34;5,0;1,0;15,0
4;36;5,0;1,0;15,0
4;12;5,0;1,0;15,0
4;27;5,0;1,0;15,0
5;41;5,0;1,2;22,747580231917205
5;24;7,0;1,1;21,092952426215145
5;40;5,0;1,1;18,46234883338177
5;13;8,2;1,0;18,2
5;31;8,2;1,0;18,2
5;29;5,8;1,0;15,8
5;38;5,2;1,0;15,2
5;37;5,0;1,0;15,0
5;39;5,0;1,0;15,0
5;42;5,0;1,0;15,0
5;35;5,0;1,0;15,0
5;26;5,0;1,0;15,0
6;24;7,9;1,2;27,79300658834936
6;47;6,6;1,2;25,475084093216978
6;45;5,0;1,2;22,747580231917205
6;13;8,1;1,1;22,57391963581398
6;29;5,8;1,1;19,5039135224099
6;46;5,0;1,1;18,46234883338177
6;48;5,0;1,1;18,46234883338177
6;41;5,0;1,1;18,46234883338177
6;40;5,0;1,1;18,46234883338177
6;43;8,1;1,0;18,1
6;31;7,8;1,0;17,8
6;44;5,0;1,0;15,0
7;51;6,0;1,3;30,22324230614703
7;24;8,0;1,2;27,974664456694317
7;13;8,0;1,2;27,974664456694317
7;47;7,3;1,2;26,712873769436634
7;50;8,7;1,1;23,390433478571424
7;49;5,2;1,2;23,08002601146682
7;52;8,8;1,0;18,8
7;45;5,0;1,1;18,46234883338177
7;29;6,1;1,0;16,1
7;53;5,0;1,0;15,0
7;54;5,0;1,0;15,0
7;46;5,0;1,0;15,0
8;55;6,8;1,5;49,355007143834996
8;57;7,0;1,4;40,36420928647525
8;49;5,6;1,3;29,342165716119332
8;56;6,5;1,2;25,300329406767613
8;51;5,7;1,2;23,922208424717788
8;50;8,9;1,1;23,66387855423348
8;58;5,5;1,2;23,583485060743126
8;13;8,6;1,1;23,253945601680364
8;24;7,8;1,1;22,167898788312023
8;47;6,6;1,0;16,6
8;60;5,3;1,0;15,3
8;59;5,0;1,0;15,0
9;55;6,1;1,3;30,446326564775873
9;65;8,8;1,2;29,44393175734585
9;49;5,2;1,3;28,47978186851186
9;56;6,7;1,2;25,650369160788852
9;50;8,8;1,1;23,527078331562297
9;64;5,1;1,2;22,91347717607603
9;61;5,7;1,1;19,37288707164782
9;51;5,2;1,1;18,721275746381156
9;57;7,5;1,0;17,5
9;62;5,0;1,0;15,0
9;63;5,0;1,0;15,0
9;66;5,0;1,0;15,0
10;72;8,1;1,5;54,675780744311275
10;67;7,7;1,4;42,54042328286653
10;68;7,3;1,3;33,20579160569442
10;55;6,8;1,3;32,03803865944942
10;50;8,5;1,1;23,117616342781055
10;65;8,9;1,0;18,9
10;49;5,3;1,1;18,851115602215636
10;64;5,1;1,1;18,591685357237214
10;56;7,6;1,0;17,6
10;69;6,7;1,0;16,7
10;70;6,7;1,0;16,7
10;71;5,4;1,0;15,4
11;67;7,7;1,4;42,54042328286653
11;78;7,4;1,2;26,891702864104573
11;55;6,7;1,2;25,650369160788852
11;50;8,6;1,1;23,253945601680364
11;65;8,4;1,1;22,981447380447523
11;76;8,1;1,1;22,57391963581398
11;72;7,2;1,1;21,36059008573374
11;73;6,6;1,1;20,55998835719458
11;77;5,3;1,1;18,851115602215636
11;68;8,1;1,0;18,1
11;74;8,0;1,0;18,0
11;75;5,7;1,0;15,7
12;55;6,9;1,2;26,002505236082406
12;80;6,7;1,2;25,650369160788852
12;65;9,0;1,1;23,800832574481333
12;50;8,6;1,1;23,253945601680364
12;79;7,3;1,1;21,49468928233573
12;76;7,1;1,1;21,22667701441734
12;81;5,7;1,1;19,37288707164782
12;83;5,3;1,1;18,851115602215636
12;84;7,9;1,0;17,9
12;67;7,5;1,0;17,5
12;78;7,1;1,0;17,1
12;82;5,1;1,0;15,1
13;87;8,3;1,4;44,47012793549793
13;55;6,8;1,3;32,03803865944942
13;85;6,3;1,3;30,895782272794513
13;50;8,5;1,2;28,889686176072875
13;65;8,4;1,2;28,705798687143503
13;80;6,9;1,2;26,002505236082406
13;89;8,4;1,1;22,981447380447523
13;90;5,0;1,2;22,747580231917205
13;76;7,7;1,1;22,032902264877233
13;79;6,8;1,0;16,8
13;88;6,7;1,0;16,7
13;86;5,7;1,0;15,7
14;87;7,8;1,4;42,85799951636126
14;94;6,3;1,4;38,27343773514823
14;55;6,4;1,3;31,122129160595627
14;93;7,7;1,2;27,431073525016245
14;95;8,4;1,1;22,981447380447523
14;80;7,3;1,1;21,49468928233573
14;91;6,7;1,1;20,69293411423908
14;92;6,3;1,1;20,16237003575266
14;65;9,0;1,0;19,0
14;50;8,7;1,0;18,7
14;85;5,3;1,0;15,3
14;96;5,1;1,0;15,1
