epoch;model number;lifetime;score;rating
0;7;7,2;1,4;40,977488047567164
0;1;8,0;1,3;34,88115101427772
0;10;8,4;1,2;28,705798687143503
0;12;6,6;1,2;25,475084093216978
0;2;8,1;1,1;22,57391963581398
0;9;8,9;1,0;18,9
0;6;5,3;1,1;18,851115602215636
0;5;8,4;1,0;18,4
0;3;7,9;1,0;17,9
0;11;6,3;1,0;16,3
0;8;5,8;1,0;15,8
0;4;5,0;1,0;15,0
1;12;6,8;1,3;32,03803865944942
1;1;8,5;1,2;28,889686176072875
1;10;8,4;1,2;28,705798687143503
1;14;5,9;1,2;24,263317596928555
1;15;9,2;1,1;24,075195884280518
1;16;8,8;1,1;23,527078331562297
1;18;8,6;1,1;23,253945601680364
1;2;8,2;1,1;22,709597250838385
1;7;6,4;1,1;20,29470349150042
1;9;9,4;1,0;19,4
1;17;6,0;1,0;16,0
1;13;5,0;1,0;15,0
2;10;11,3;1,5;69,60826067125964
2;22;7,8;1,4;42,85799951636126
2;19;5,4;1,4;35,71997243214384
2;15;11,8;1,2;35,18011388481442
2;20;7,7;1,3;34,15751536556035
2;1;8,4;1,2;28,705798687143503
2;16;7,7;1,2;27,431073525016245
2;24;6,3;1,1;20,16237003575266
2;12;5,9;1,1;19,635166086358026
2;23;8,5;1,0;18,5
2;21;7,3;1,0;17,3
2;14;5,7;1,0;15,7
3;10;10,1;1,3;40,16501857246824
3;1;8,5;1,3;36,10530367257155
3;15;10,6;1,2;32,84572700060512
3;22;7,1;1,3;32,735713347820976
3;19;6,9;1,2;26,002505236082406
3;26;9,0;1,1;23,800832574481333
3;20;7,2;1,1;21,36059008573374
3;25;6,6;1,1;20,55998835719458
3;27;5,8;1,1;19,5039135224099
3;28;5,2;1,1;18,721275746381156
3;29;6,7;1,0;16,7
3;30;5,6;1,0;15,6
4;10;9,2;1,3;37,85555570388614
4;19;6,4;1,3;31,122129160595627
4;32;8,6;1,2;29,07400685988189
4;1;8,2;1,2;28,339339866997662
4;22;7,6;1,2;27,250807850333914
4;35;9,1;1,1;23,937938853411616
4;36;5,1;1,2;22,91347717607603
4;26;8,9;1,0;18,9
4;33;8,7;1,0;18,7
4;15;7,4;1,0;17,4
4;31;6,2;1,0;16,2
4;34;5,7;1,0;15,7
5;35;9,4;1,5;60,44263086918487
5;22;7,9;1,4;43,17720856483674
5;1;8,2;1,3;35,3681370822266
5;39;7,2;1,2;26,534533960705957
5;10;9,8;1,1;24,90182328663324
5;32;9,1;1,1;23,937938853411616
5;38;7,7;1,1;22,032902264877233
5;41;7,7;1,0;17,7
5;42;7,2;1,0;17,2
5;37;6,7;1,0;16,7
5;40;6,3;1,0;16,3
5;19;4,8;1,0;14,8
6;10;9,9;1,6;78,98637610907907
6;46;9,1;1,6;74,04539350406625
6;22;8,2;1,3;35,3681370822266
6;35;10,9;1,2;33,42459819468821
6;45;6,2;1,2;24,779313740038972
6;1;8,1;1,1;22,57391963581398
6;43;8,9;1,0;18,9
6;32;8,1;1,0;18,1
6;44;6,9;1,0;16,9
6;39;6,4;1,0;16,4
6;48;5,9;1,0;15,9
6;47;5,1;1,0;15,1
7;53;8,0;1,4;43,49803799504835
7;50;8,9;1,3;37,10036783542547
7;49;7,9;1,3;34,63901862381361
7;22;9,4;1,2;30,563700098170976
7;1;8,8;1,2;29,44393175734585
7;10;7,1;1,2;26,356688867225504
7;35;6,8;1,2;25,826178266637523
7;51;8,4;1,1;22,981447380447523
7;45;6,0;1,1;19,76664131104957
7;54;5,5;1,1;19,11152690039458
7;46;8,5;1,0;18,5
7;52;6,3;1,0;16,3
8;58;8,2;1,8;107,2390484649233
8;10;11,3;1,6;88,21964997504966
8;60;10,3;1,5;64,6791980655991
8;53;8,7;1,5;57,28408989621336
8;22;7,6;1,4;42,22449255530325
8;59;9,0;1,2;29,815542089849366
8;57;6,2;1,2;24,779313740038972
8;49;7,6;1,1;21,898080952483888
8;55;9,0;1,0;19,0
8;1;7,9;1,0;17,9
8;56;7,5;1,0;17,5
8;50;7,4;1,0;17,4
9;10;9,5;1,4;48,49717077611571
9;59;8,2;1,3;35,3681370822266
9;60;11,8;1,2;35,18011388481442
9;58;6,6;1,3;31,57800204098656
9;53;6,5;1,3;31,349539576916484
9;66;8,0;1,2;27,974664456694317
9;63;11,2;1,0;21,2
9;22;8,3;1,0;18,3
9;61;7,3;1,0;17,3
9;62;6,7;1,0;16,7
9;65;5,3;1,0;15,3
9;64;5,1;1,0;15,1
10;70;10,5;1,6;82,85375129326854
10;60;9,9;1,5;62,77239939233729
10;10;9,6;1,5;61,367288700556756
10;71;11,2;1,4;54,55665627310082
10;69;7,7;1,5;52,989409466971665
10;58;7,4;1,5;51,752952954612255
10;72;7,2;1,5;50,94240392728197
10;66;9,7;1,2;31,129027866089174
10;53;6,6;1,2;25,475084093216978
10;67;6,9;1,1;20,95941874291482
10;59;7,8;1,0;17,8
10;68;5,4;1,0;15,4
11;76;9,3;1,6;75,25716469230417
11;58;7,0;1,5;50,14303577913593
11;60;11,9;1,2;35,37686840111313
11;69;7,6;1,3;33,918161120937356
11;74;8,0;1,2;27,974664456694317
11;71;7,4;1,2;26,891702864104573
11;78;7,2;1,2;26,534533960705957
11;10;8,3;1,1;22,84544043120165
11;70;7,8;1,1;22,167898788312023
11;75;5,5;1,1;19,11152690039458
11;77;7,3;1,0;17,3
11;73;6,0;1,0;16,0
12;58;7,7;1,8;102,51271066457946
12;84;12,1;1,4;57,920803451134944
12;60;9,9;1,4;49,88676927029354
12;76;11,2;1,3;43,07238889873928
12;69;6,4;1,4;38,56668667364308
12;74;11,1;1,2;33,812291964135525
12;81;9,7;1,1;24,763691707922455
12;82;6,1;1,1;19,898335853476127
12;80;6,0;1,1;19,76664131104957
12;71;8,0;1,0;18,0
12;79;6,2;1,0;16,2
12;83;6,0;1,0;16,0
13;58;8,5;1,6;70,50590388762217
13;90;10,0;1,5;63,245553203367585
13;60;10,3;1,3;40,686876083335015
13;74;8,8;1,2;29,44393175734585
13;84;12,1;1,1;28,115408755800512
13;76;9,4;1,1;24,35015632956909
13;89;9,3;1,0;19,3
13;88;7,8;1,0;17,8
13;86;7,1;1,0;17,1
13;69;6,9;1,0;16,9
13;85;6,2;1,0;16,2
13;87;5,4;1,0;15,4
14;95;13,3;1,4;62,56373174570629
14;58;9,0;1,5;58,622776601683796
14;60;9,9;1,4;49,88676927029354
14;76;9,4;1,3;38,36314969819993
14;84;11,6;1,2;34,787606738734866
14;90;7,9;1,2;27,79300658834936
14;74;6,3;1,1;20,16237003575266
14;92;6,1;1,1;19,898335853476127
14;93;6,0;1,1;19,76664131104957
14;96;8,5;1,0;18,5
14;91;8,0;1,0;18,0
14;94;5,0;1,0;15,0
