epoch;model number;lifetime;score;rating
0;9;8,6;1,4;45,45637676201752
0;1;10,2;1,1;25,455747143893262
0;11;6,0;1,2;24,434746411242664
0;6;9,2;1,1;24,075195884280518
0;4;9,1;1,1;23,937938853411616
0;10;6,9;1,1;20,95941874291482
0;12;6,6;1,1;20,55998835719458
0;8;8,3;1,0;18,3
0;7;6,9;1,0;16,9
0;3;6,4;1,0;16,4
0;2;6,0;1,0;16,0
0;5;5,0;1,0;15,0
1;14;6,7;1,3;31,80750536846162
1;1;9,4;1,2;30,563700098170976
1;16;7,8;1,2;27,611808042715523
1;10;7,0;1,2;26,179344055772997
1;6;8,3;1,1;22,84544043120165
1;4;7,9;1,1;22,303068499714264
1;9;7,8;1,1;22,167898788312023
1;15;6,7;1,1;20,69293411423908
1;18;10,3;1,0;20,3
1;11;6,0;1,1;19,76664131104957
1;13;8,1;1,0;18,1
1;17;6,6;1,0;16,6
2;4;8,3;1,4;44,47012793549793
2;23;15,6;1,2;42,872924818411974
2;14;6,9;1,3;32,26959128718855
2;20;9,5;1,2;30,751747476703603
2;10;6,0;1,2;24,434746411242664
2;1;9,4;1,1;24,35015632956909
2;22;13,7;1,0;23,7
2;6;8,8;1,1;23,527078331562297
2;21;5,5;1,1;19,11152690039458
2;16;7,4;1,0;17,4
2;24;6,4;1,0;16,4
2;19;5,0;1,0;15,0
3;28;11,5;1,6;89,59778430841104
3;14;6,7;1,4;39,45739743371238
3;27;11,6;1,2;34,787606738734866
3;4;8,7;1,1;23,390433478571424
3;23;13,1;1,0;23,1
3;25;10,2;1,0;20,2
3;20;9,9;1,0;19,9
3;10;6,0;1,1;19,76664131104957
3;30;7,9;1,0;17,9
3;1;7,8;1,0;17,8
3;29;6,2;1,0;16,2
3;26;5,4;1,0;15,4
4;28;15,1;1,4;69,84565388556031
4;31;9,6;1,3;38,873994225665626
4;27;13,2;1,2;37,964022246668485
4;14;6,5;1,3;31,349539576916484
4;36;13,6;1,1;30,24527359361106
4;23;13,2;1,1;29,674896987063022
4;4;8,9;1,2;29,62952814988209
4;25;8,5;1,1;23,117616342781055
4;35;6,3;1,0;16,3
4;33;5,2;1,0;15,2
