epoch;model number;lifetime;score;rating
0;2;8,9;1,6;72,84949770784527
0;5;9,0;1,3;37,35126155407467
0;11;8,9;1,2;29,62952814988209
0;1;10,1;1,1;25,317059065336657
0;6;5,4;1,1;18,98120068400629
0;8;5,0;1,1;18,46234883338177
0;9;5,0;1,1;18,46234883338177
0;4;7,9;1,0;17,9
0;3;6,2;1,0;16,2
0;10;5,3;1,0;15,3
0;7;5,0;1,0;15,0
0;12;5,0;1,0;15,0
1;15;7,2;1,6;63,346681228316086
1;2;8,4;1,5;55,968289535282054
1;5;8,9;1,4;46,45648592452863
1;14;11,7;1,3;44,423054238790264
1;1;9,1;1,1;23,937938853411616
1;6;5,3;1,1;18,851115602215636
1;11;8,1;1,0;18,1
1;17;7,8;1,0;17,8
1;18;6,7;1,0;16,7
1;13;6,0;1,0;16,0
1;16;5,2;1,0;15,2
1;8;5,0;1,0;15,0
2;2;10,0;1,5;63,245553203367585
2;15;6,2;1,4;37,98204485853518
2;5;8,8;1,3;36,850318417263125
2;1;7,8;1,3;34,39780400057435
2;19;6,1;1,2;24,606747632270682
2;14;9,1;1,1;23,937938853411616
2;20;6,1;1,1;19,898335853476127
2;22;5,7;1,1;19,37288707164782
2;6;5,4;1,1;18,98120068400629
2;24;7,8;1,0;17,8
2;21;5,6;1,0;15,6
2;23;5,6;1,0;15,6
3;25;13,9;1,4;64,9498194100273
3;2;9,2;1,4;47,47017309381346
3;1;7,8;1,4;42,85799951636126
3;29;7,3;1,3;33,20579160569442
3;15;6,6;1,3;31,57800204098656
3;5;9,0;1,2;29,815542089849366
3;28;8,5;1,1;23,117616342781055
3;14;8,3;1,0;18,3
3;19;6,4;1,0;16,4
3;30;6,1;1,0;16,1
3;27;5,4;1,0;15,4
3;26;5,3;1,0;15,3
4;31;8,6;1,7;88,90225621591546
4;15;8,8;1,6;72,25754720941836
4;34;8,6;1,5;56,8429272753019
4;2;10,9;1,3;42,27058070629675
4;36;9,5;1,3;38,618168657625915
4;25;12,5;1,2;36,564269532986046
4;29;6,7;1,3;31,80750536846162
4;5;9,0;1,2;29,815542089849366
4;1;8,3;1,1;22,84544043120165
4;35;10,2;1,0;20,2
4;32;5,0;1,0;15,0
4;33;5,0;1,0;15,0
5;25;17,2;1,8;230,57120412906676
5;37;11,1;1,6;86,85607379190559
5;2;8,8;1,5;57,72779527626053
5;15;7,1;1,4;40,66998487355502
5;34;3,5;1,4;30,895769798917254
5;36;8,5;1,2;28,889686176072875
5;41;9,8;1,1;24,90182328663324
5;38;5,9;1,2;24,263317596928555
5;39;10,0;1,0;20,0
5;31;8,5;1,0;18,5
5;42;6,0;1,0;16,0
5;40;5,9;1,0;15,9
6;34;8,5;1,8;110,1884859988863
6;36;8,4;1,7;87,38146336901072
6;2;9,5;1,6;76,48467380365202
6;25;12,5;1,2;36,564269532986046
6;46;9,1;1,2;30,00196986143404
6;37;7,6;1,1;21,898080952483888
6;15;5,9;1,1;19,635166086358026
6;45;9,5;1,0;19,5
6;43;7,9;1,0;17,9
6;44;7,5;1,0;17,5
6;48;6,5;1,0;16,5
6;47;6,0;1,0;16,0
7;51;14,4;1,8;184,72903336803103
7;2;9,1;1,7;92,81306952067243
7;54;10,5;1,6;82,85375129326854
7;46;10,9;1,5;67,60928796358161
7;34;7,5;1,6;64,93525140518545
7;50;10,0;1,5;63,245553203367585
7;25;13,7;1,3;49,99516932147128
7;53;5,8;1,5;45,59102631308286
7;49;8,9;1,3;37,10036783542547
7;37;7,0;1,3;32,50215288733578
7;36;7,5;1,2;27,07101594765247
7;52;6,0;1,0;16,0
8;51;14,6;1,6;112,75051724103986
8;50;11,7;1,6;90,99037497726971
8;57;11,2;1,6;87,53603565275756
8;56;9,0;1,6;73,4454524249687
8;34;7,1;1,6;62,82584311360087
8;58;7,8;1,4;42,85799951636126
8;2;9,4;1,3;38,36314969819993
8;46;9,1;1,3;37,60299299519969
8;55;8,7;1,2;29,258756703978268
8;60;5,8;1,2;24,092468938369898
8;54;9,0;1,0;19,0
8;59;8,7;1,0;18,7
9;50;13,2;2,0;274,24
9;34;8,6;1,8;111,19043357926307
9;51;13,0;1,5;78,49494318271566
9;58;8,5;1,5;56,404322154776324
9;57;9,9;1,3;39,64625218630672
9;56;6,6;1,4;39,15868334133141
9;61;6,8;1,2;25,826178266637523
