epoch;model number;lifetime;score;rating
0;4;6,2;1,3;30,67051070338595
0;1;7,5;1,2;27,07101594765247
0;2;10,9;1,1;26,430307630728922
0;6;5,4;1,2;23,41503949931951
0;3;8,6;1,1;23,253945601680364
0;5;6,9;1,1;20,95941874291482
0;9;6,1;1,1;19,898335853476127
0;10;6,4;1,0;16,4
0;12;6,0;1,0;16,0
0;11;5,9;1,0;15,9
0;7;5,0;1,0;15,0
0;8;5,0;1,0;15,0
1;2;10,5;1,5;65,64666526832507
1;16;8,4;1,2;28,705798687143503
1;3;8,6;1,1;23,253945601680364
1;1;6,9;1,1;20,95941874291482
1;18;5,2;1,1;18,721275746381156
1;5;7,7;1,0;17,7
1;6;7,5;1,0;17,5
1;17;5,6;1,0;15,6
1;4;5,3;1,0;15,3
1;15;5,2;1,0;15,2
1;14;5,1;1,0;15,1
1;13;5,0;1,0;15,0
2;16;8,8;1,4;46,121593911920456
2;21;7,2;1,3;32,970262799231946
2;22;7,2;1,3;32,970262799231946
2;2;10,2;1,2;32,07899494293081
2;1;8,6;1,2;29,07400685988189
2;23;9,8;1,1;24,90182328663324
2;3;9,3;1,0;19,3
2;5;8,3;1,0;18,3
2;20;6,1;1,0;16,1
2;19;5,8;1,0;15,8
2;24;5,7;1,0;15,7
2;18;5,1;1,0;15,1
3;21;7,8;1,6;66,56241574955365
3;22;8,1;1,5;54,675780744311275
3;16;10,3;1,4;51,29901335428255
3;2;8,0;1,3;34,88115101427772
3;26;10,0;1,2;31,697863849222266
3;25;8,1;1,2;28,156777048535602
3;27;10,2;1,1;25,455747143893262
3;29;5,1;1,2;22,91347717607603
3;23;9,6;1,0;19,6
3;28;6,4;1,0;16,4
3;1;6,3;1,0;16,3
3;30;6,1;1,0;16,1
4;22;9,4;1,5;60,44263086918487
4;21;8,1;1,2;28,156777048535602
4;16;7,3;1,2;26,712873769436634
4;26;11,0;1,1;26,570051885253225
4;25;5,6;1,2;23,75254429700951
4;2;9,3;1,0;19,3
4;36;5,5;1,1;19,11152690039458
4;31;5,0;1,1;18,46234883338177
4;32;5,0;1,1;18,46234883338177
4;33;6,8;1,0;16,8
4;35;6,2;1,0;16,2
4;34;5,0;1,0;15,0
5;16;9,9;1,5;62,77239939233729
5;22;8,0;1,4;43,49803799504835
5;21;7,6;1,4;42,22449255530325
5;37;9,2;1,2;30,188807822407547
5;2;11,9;1,1;27,833349501741065
5;42;7,8;1,1;22,167898788312023
5;38;6,0;1,1;19,76664131104957
5;26;9,0;1,0;19,0
5;25;6,1;1,0;16,1
5;41;6,0;1,0;16,0
