epoch;model number;lifetime;score;rating
0;7;12,9;1,2;37,362262583524185
0;10;6,7;1,3;31,80750536846162
0;6;9,0;1,1;23,800832574481333
0;2;5,2;1,2;23,08002601146682
0;8;6,3;1,1;20,16237003575266
0;4;8,1;1,0;18,1
0;9;7,7;1,0;17,7
0;3;7,1;1,0;17,1
0;1;6,5;1,0;16,5
0;12;5,8;1,0;15,8
0;5;5,2;1,0;15,2
0;11;5,0;1,0;15,0
1;10;9,2;1,4;47,47017309381346
1;16;8,5;1,3;36,10530367257155
1;15;7,4;1,3;33,44229035621549
1;7;8,3;1,2;28,522348514045007
1;13;6,4;1,2;25,126111619685638
1;14;8,6;1,0;18,6
1;6;8,0;1,0;18,0
1;17;6,2;1,0;16,2
1;18;6,0;1,0;16,0
1;4;6,0;1,0;16,0
1;8;5,7;1,0;15,7
1;2;5,0;1,0;15,0
2;22;7,7;1,6;66,01577716762613
2;15;7,7;1,5;52,989409466971665
2;16;7,4;1,4;41,59761972349051
2;20;6,6;1,4;39,15868334133141
2;21;10,8;1,2;33,23128257420736
2;23;6,9;1,3;32,26959128718855
2;24;8,8;1,1;23,527078331562297
2;7;10,6;1,0;20,6
2;14;9,3;1,0;19,3
2;10;8,2;1,0;18,2
2;19;7,3;1,0;17,3
2;13;5,4;1,0;15,4
3;28;10,8;1,4;53,095356361903065
3;21;10,0;1,4;50,23772863019159
3;16;8,1;1,4;43,82047562306016
3;22;7,9;1,4;43,17720856483674
3;20;6,7;1,3;31,80750536846162
3;29;6,6;1,3;31,57800204098656
3;27;8,3;1,2;28,522348514045007
3;15;6,6;1,2;25,475084093216978
3;26;7,0;1,1;21,092952426215145
3;30;7,0;1,1;21,092952426215145
3;25;6,7;1,0;16,7
3;23;6,7;1,0;16,7
4;16;9,5;1,5;60,903743115786426
4;36;10,0;1,4;50,23772863019159
4;21;10,9;1,3;42,27058070629675
4;29;7,2;1,4;40,977488047567164
4;32;11,9;1,2;35,37686840111313
4;22;7,4;1,3;33,44229035621549
4;35;6,8;1,3;32,03803865944942
4;28;7,2;1,2;26,534533960705957
4;33;6,4;1,2;25,126111619685638
4;20;6,3;1,2;24,952437433278128
4;34;11,2;1,0;21,2
4;31;10,6;1,0;20,6
5;36;9,3;1,5;59,98396487016084
5;32;12,9;1,3;47,734822508555155
5;39;8,9;1,4;46,45648592452863
5;21;10,8;1,3;42,00477031732861
5;29;7,3;1,3;33,20579160569442
5;41;12,0;1,1;27,974320365783463
5;40;7,5;1,1;21,763436924753954
5;16;7,2;1,1;21,36059008573374
5;42;6,3;1,1;20,16237003575266
5;37;8,4;1,0;18,4
5;22;7,0;1,0;17,0
5;38;5,1;1,0;15,1
6;32;11,7;1,5;71,64293402266354
6;44;14,3;1,3;51,71674466032881
6;21;10,3;1,3;40,686876083335015
6;29;7,4;1,3;33,44229035621549
6;41;15,2;1,1;32,54316125515781
6;48;7,0;1,3;32,50215288733578
6;39;10,1;1,2;31,888240714604418
6;36;11,0;1,1;26,570051885253225
6;45;8,7;1,1;23,390433478571424
6;46;7,7;1,1;22,032902264877233
6;43;7,3;1,1;21,49468928233573
6;47;6,5;1,0;16,5
7;32;13,1;1,6;101,13522511962937
7;48;8,9;1,5;58,17402892619761
7;54;7,9;1,4;43,17720856483674
7;51;7,1;1,4;40,66998487355502
7;29;7,1;1,4;40,66998487355502
7;44;10,2;1,3;40,42556360419516
7;49;8,6;1,2;29,07400685988189
7;41;9,1;1,1;23,937938853411616
7;50;8,4;1,1;22,981447380447523
7;21;6,9;1,1;20,95941874291482
7;53;9,5;1,0;19,5
