epoch;model number;lifetime;score;rating
0;10;5,9;1,2;24,263317596928555
0;4;10,4;1,0;20,4
0;6;6,0;1,1;19,76664131104957
0;8;9,2;1,0;19,2
0;11;8,1;1,0;18,1
0;3;7,0;1,0;17,0
0;2;6,6;1,0;16,6
0;12;6,3;1,0;16,3
0;7;5,7;1,0;15,7
0;5;5,4;1,0;15,4
0;9;5,3;1,0;15,3
0;1;5,0;1,0;15,0
1;16;9,1;1,7;92,81306952067243
1;8;10,2;1,5;64,19896422393326
1;13;13,0;1,2;37,56254140496367
1;10;5,8;1,3;29,78042500111448
1;4;10,8;1,1;26,290691524857763
1;14;8,4;1,1;22,981447380447523
1;11;7,8;1,0;17,8
1;3;6,9;1,0;16,9
1;6;6,0;1,0;16,0
1;17;5,3;1,0;15,3
1;15;5,0;1,0;15,0
1;18;5,0;1,0;15,0
2;16;8,2;1,7;85,88580854801043
2;8;9,8;1,5;62,30162925298091
2;22;7,9;1,4;43,17720856483674
2;13;14,2;1,2;39,989418153990734
2;21;9,4;1,1;24,35015632956909
2;20;8,0;1,1;22,438409424701007
2;14;7,5;1,1;21,763436924753954
2;4;8,6;1,0;18,6
2;24;8,0;1,0;18,0
2;23;5,6;1,0;15,6
2;10;5,2;1,0;15,2
2;19;5,0;1,0;15,0
3;13;12,0;1,3;45,241853941822455
3;28;7,2;1,4;40,977488047567164
3;22;7,2;1,4;40,977488047567164
3;8;10,0;1,2;31,697863849222266
3;25;9,0;1,2;29,815542089849366
3;16;8,5;1,2;28,889686176072875
3;20;8,0;1,2;27,974664456694317
3;27;6,2;1,1;20,03024647485568
3;21;9,7;1,0;19,7
3;30;7,2;1,0;17,2
3;26;5,0;1,0;15,0
3;29;5,0;1,0;15,0
4;8;9,5;1,4;48,49717077611571
4;16;9,9;1,3;39,64625218630672
4;28;6,8;1,3;32,03803865944942
4;13;14,5;1,1;31,534698760388824
4;22;6,4;1,3;31,122129160595627
4;25;8,9;1,2;29,62952814988209
4;34;5,7;1,2;23,922208424717788
4;35;7,8;1,1;22,167898788312023
4;32;6,3;1,1;20,16237003575266
4;33;7,3;1,0;17,3
4;36;6,5;1,0;16,5
4;31;5,5;1,0;15,5
5;22;9,2;1,6;74,6493033640605
5;13;11,7;1,5;71,64293402266354
5;40;9,8;1,5;62,30162925298091
