epoch;model number;lifetime;score;rating
0;6;7,7;1,4;42,54042328286653
0;1;11,5;1,1;27,270659291955234
0;5;11,1;1,1;26,70992323943591
0;7;9,0;1,1;23,800832574481333
0;3;7,6;1,1;21,898080952483888
0;8;7,6;1,1;21,898080952483888
0;11;6,0;1,1;19,76664131104957
0;4;6,0;1,0;16,0
0;10;6,0;1,0;16,0
0;12;5,3;1,0;15,3
0;9;5,2;1,0;15,2
0;2;5,0;1,0;15,0
1;14;15,0;1,3;53,75277386232863
1;16;9,5;1,2;30,751747476703603
1;5;9,3;1,2;30,37605240188425
1;7;8,5;1,2;28,889686176072875
1;1;12,2;1,1;28,25661379725075
1;6;7,1;1,2;26,356688867225504
1;18;5,0;1,2;22,747580231917205
1;8;9,3;1,0;19,3
1;3;7,4;1,0;17,4
1;15;5,8;1,0;15,8
1;13;5,0;1,0;15,0
1;17;5,0;1,0;15,0
2;22;10,6;1,3;41,475366396280485
2;14;12,9;1,2;37,362262583524185
2;5;10,0;1,2;31,697863849222266
2;24;6,2;1,3;30,67051070338595
2;6;6,2;1,3;30,67051070338595
2;16;8,6;1,2;29,07400685988189
2;7;7,7;1,1;22,032902264877233
2;1;11,0;1,0;21,0
2;21;5,0;1,1;18,46234883338177
2;19;7,8;1,0;17,8
2;20;7,8;1,0;17,8
2;23;6,3;1,0;16,3
3;14;14,8;1,3;53,16807998808371
3;5;10,3;1,3;40,686876083335015
3;22;10,0;1,2;31,697863849222266
3;24;6,4;1,3;31,122129160595627
3;16;11,8;1,1;27,692497052172683
3;6;7,1;1,2;26,356688867225504
3;30;11,2;1,0;21,2
3;28;11,0;1,0;21,0
3;27;5,0;1,1;18,46234883338177
3;25;7,4;1,0;17,4
3;29;5,8;1,0;15,8
3;26;5,0;1,0;15,0
4;14;15,5;1,5;92,64633762527532
4;36;11,4;1,5;70,11360667846962
4;33;11,9;1,4;57,16426793108715
4;24;7,1;1,4;40,66998487355502
4;6;7,5;1,3;33,67974985646061
4;16;11,0;1,2;33,61826885283509
4;5;10,0;1,2;31,697863849222266
4;31;9,6;1,2;30,94019116806629
4;32;6,2;1,2;24,779313740038972
4;22;8,6;1,0;18,6
4;35;7,5;1,0;17,5
4;34;4,7;1,0;14,7
5;33;12,5;1,6;96,70334839991474
5;36;8,9;1,4;46,45648592452863
5;14;12,7;1,2;36,96263769441348
5;37;10,1;1,2;31,888240714604418
5;39;11,0;1,1;26,570051885253225
5;24;6,9;1,2;26,002505236082406
5;41;10,3;1,1;25,59457125989879
5;6;5,9;1,2;24,263317596928555
5;42;10,5;1,0;20,5
5;38;7,9;1,0;17,9
5;16;7,9;1,0;17,9
5;40;5,0;1,0;15,0
6;33;13,2;1,8;167,09567143701895
6;44;12,8;1,4;60,60788028463928
6;24;8,6;1,5;56,8429272753019
6;14;14,2;1,3;51,42828331511799
6;46;7,0;1,5;50,14303577913593
6;43;8,2;1,3;35,3681370822266
6;36;6,8;1,2;25,826178266637523
6;39;9,7;1,1;24,763691707922455
6;37;9,0;1,1;23,800832574481333
6;45;6,3;1,1;20,16237003575266
6;48;7,7;1,0;17,7
6;47;6,3;1,0;16,3
7;46;9,4;1,9;150,05529656627323
7;53;11,8;1,8;148,0896061824263
7;14;13,9;1,5;83,44573483449794
7;54;11,7;1,5;71,64293402266354
7;44;13,0;1,4;61,386620981653905
7;33;13,0;1,3;48,01512312716934
7;51;13,3;1,2;38,16522052346017
7;50;10,4;1,2;32,46162368941097
7;52;5,0;1,3;28,05590613315261
