epoch;model number;lifetime;score;rating
0;3;7,3;1,4;41,28670437095203
0;1;9,4;1,2;30,563700098170976
0;11;8,6;1,2;29,07400685988189
0;2;7,9;1,1;22,303068499714264
0;6;7,6;1,1;21,898080952483888
0;9;6,7;1,1;20,69293411423908
0;10;6,7;1,1;20,69293411423908
0;8;6,5;1,1;20,42724388790292
0;5;5,9;1,1;19,635166086358026
0;4;6,7;1,0;16,7
0;12;6,2;1,0;16,2
0;7;5,5;1,0;15,5
1;17;9,0;1,5;58,622776601683796
1;9;7,0;1,2;26,179344055772997
1;11;9,0;1,1;23,800832574481333
1;1;7,5;1,1;21,763436924753954
1;14;9,5;1,0;19,5
1;2;7,9;1,0;17,9
1;3;6,8;1,0;16,8
1;16;6,4;1,0;16,4
1;6;6,2;1,0;16,2
1;15;6,0;1,0;16,0
1;18;6,0;1,0;16,0
1;13;5,0;1,0;15,0
2;20;8,6;1,5;56,8429272753019
2;17;7,8;1,3;34,39780400057435
2;24;9,1;1,2;30,00196986143404
2;11;9,7;1,1;24,763691707922455
2;21;9,6;1,1;24,625702461916305
2;19;8,2;1,1;22,709597250838385
2;14;11,0;1,0;21,0
2;9;6,3;1,1;20,16237003575266
2;23;8,9;1,0;18,9
2;2;7,8;1,0;17,8
2;1;7,5;1,0;17,5
2;22;6,5;1,0;16,5
3;30;5,9;1,3;30,001270728579037
3;11;9,6;1,1;24,625702461916305
3;17;5,8;1,2;24,092468938369898
3;19;8,3;1,1;22,84544043120165
3;20;11,9;1,0;21,9
3;21;10,1;1,0;20,1
3;25;9,5;1,0;19,5
3;28;8,2;1,0;18,2
3;29;8,2;1,0;18,2
3;24;8,2;1,0;18,2
3;27;7,9;1,0;17,9
3;26;6,6;1,0;16,6
4;20;13,4;1,4;62,95848007288323
4;34;7,6;1,4;42,22449255530325
4;17;7,2;1,4;40,977488047567164
4;32;10,2;1,3;40,42556360419516
4;36;5,8;1,4;36,83539922840801
4;21;9,6;1,2;30,94019116806629
4;19;7,3;1,1;21,49468928233573
4;35;7,2;1,1;21,36059008573374
4;30;6,0;1,1;19,76664131104957
4;33;9,4;1,0;19,4
4;31;8,2;1,0;18,2
4;11;8,0;1,0;18,0
5;36;10,5;1,4;52,01345993308289
5;41;10,4;1,3;40,948950786457615
5;17;6,8;1,3;32,03803865944942
5;38;9,8;1,2;31,318254326020725
5;34;7,3;1,2;26,712873769436634
5;21;10,3;1,1;25,59457125989879
5;20;9,9;1,1;25,040095890198778
5;32;10,6;1,0;20,6
5;37;8,9;1,0;18,9
5;39;8,9;1,0;18,9
5;42;4,0;1,1;17,184047537929814
5;40;5,4;1,0;15,4
