epoch;model number;lifetime;score;rating
0;6;8,7;1,4;45,788220707432444
0;4;7,6;1,2;27,250807850333914
0;11;5,0;1,1;18,46234883338177
0;10;7,3;1,0;17,3
0;8;5,9;1,0;15,9
0;12;5,9;1,0;15,9
0;7;5,8;1,0;15,8
0;3;5,7;1,0;15,7
0;2;5,5;1,0;15,5
0;5;5,5;1,0;15,5
0;1;5,4;1,0;15,4
0;9;5,0;1,0;15,0
1;13;6,9;1,4;40,060176052983
1;6;8,9;1,3;37,10036783542547
1;4;8,6;1,3;36,35277943271066
1;15;9,0;1,2;29,815542089849366
1;17;5,0;1,2;22,747580231917205
1;14;6,5;1,1;20,42724388790292
1;8;6,2;1,1;20,03024647485568
1;11;5,0;1,1;18,46234883338177
1;16;8,2;1,0;18,2
1;10;6,5;1,0;16,5
1;18;6,0;1,0;16,0
1;12;5,8;1,0;15,8
2;15;9,5;1,2;30,751747476703603
2;19;7,6;1,2;27,250807850333914
2;23;7,1;1,2;26,356688867225504
2;6;7,0;1,2;26,179344055772997
2;4;7,2;1,1;21,36059008573374
2;13;6,4;1,1;20,29470349150042
2;21;6,3;1,0;16,3
2;22;6,3;1,0;16,3
2;14;6,0;1,0;16,0
2;20;5,0;1,0;15,0
2;24;5,0;1,0;15,0
2;17;5,0;1,0;15,0
3;4;8,0;1,5;54,250193599653315
3;15;11,0;1,3;42,53712369993609
3;27;8,9;1,3;37,10036783542547
3;6;8,5;1,3;36,10530367257155
3;23;6,7;1,2;25,650369160788852
3;26;5,7;1,2;23,922208424717788
3;19;5,5;1,2;23,583485060743126
3;28;5,0;1,2;22,747580231917205
3;13;7,3;1,1;21,49468928233573
3;29;7,5;1,0;17,5
3;25;6,5;1,0;16,5
3;30;5,6;1,0;15,6
4;6;8,0;1,4;43,49803799504835
4;15;9,9;1,2;31,50786736277096
4;27;8,7;1,2;29,258756703978268
4;23;7,9;1,2;27,79300658834936
4;35;7,7;1,2;27,431073525016245
4;33;9,7;1,1;24,763691707922455
4;4;6,1;1,2;24,606747632270682
4;26;6,0;1,2;24,434746411242664
4;36;5,7;1,2;23,922208424717788
4;32;8,3;1,0;18,3
4;34;7,4;1,0;17,4
4;31;5,9;1,0;15,9
5;15;10,8;1,5;67,11519832801856
5;23;7,0;1,3;32,50215288733578
5;42;9,5;1,2;30,751747476703603
5;27;8,6;1,2;29,07400685988189
5;38;9,7;1,1;24,763691707922455
5;6;7,8;1,1;22,167898788312023
5;35;6,9;1,1;20,95941874291482
5;33;8,7;1,0;18,7
5;41;6,5;1,0;16,5
5;40;6,0;1,0;16,0
5;39;5,8;1,0;15,8
5;37;5,3;1,0;15,3
6;27;10,1;1,6;80,26031395899287
6;47;9,0;1,6;73,4454524249687
6;42;9,5;1,5;60,903743115786426
6;15;9,8;1,4;49,53722508639708
6;45;7,9;1,4;43,17720856483674
6;48;6,6;1,3;31,57800204098656
6;23;7,2;1,2;26,534533960705957
6;6;7,1;1,2;26,356688867225504
6;38;9,6;1,1;24,625702461916305
6;43;6,7;1,0;16,7
6;44;5,7;1,0;15,7
6;46;5,2;1,0;15,2
7;15;11,1;1,5;68,60427197436985
7;47;8,9;1,4;46,45648592452863
7;27;8,8;1,3;36,850318417263125
7;42;8,0;1,3;34,88115101427772
7;52;7,6;1,2;27,250807850333914
7;45;7,0;1,2;26,179344055772997
7;54;7,2;1,1;21,36059008573374
7;50;6,8;1,1;20,826078452949645
7;51;6,0;1,1;19,76664131104957
7;48;7,0;1,0;17,0
7;49;6,1;1,0;16,1
7;53;6,0;1,0;16,0
8;60;9,4;1,7;95,23334829273335
8;42;11,4;1,4;55,295220125716256
8;15;10,1;1,2;31,888240714604418
8;59;6,4;1,3;31,122129160595627
8;47;7,6;1,2;27,250807850333914
8;56;10,2;1,1;25,455747143893262
8;45;6,1;1,2;24,606747632270682
8;58;5,0;1,2;22,747580231917205
8;52;7,2;1,1;21,36059008573374
8;57;8,5;1,0;18,5
8;27;6,9;1,0;16,9
8;55;6,8;1,0;16,8
9;60;9,1;1,6;74,04539350406625
9;63;10,9;1,4;53,45868494235497
9;15;10,9;1,4;53,45868494235497
9;61;14,6;1,2;40,80771617648015
9;47;8,3;1,3;35,612975169784406
9;59;6,4;1,3;31,122129160595627
9;42;9,0;1,2;29,815542089849366
9;66;10,2;1,0;20,2
9;56;9,0;1,0;19,0
9;64;8,6;1,0;18,6
9;62;7,8;1,0;17,8
9;65;5,0;1,0;15,0
10;69;9,1;1,7;92,81306952067243
10;67;11,8;1,6;91,6920602929598
10;63;10,1;1,4;50,59009465774489
10;61;11,5;1,3;43,880666810009316
10;47;8,3;1,3;35,612975169784406
10;60;8,2;1,3;35,3681370822266
10;72;7,6;1,3;33,918161120937356
10;59;6,4;1,2;25,126111619685638
10;70;10,0;1,0;20,0
10;15;9,1;1,0;19,1
10;71;8,9;1,0;18,9
10;68;5,7;1,0;15,7
11;60;8,8;1,8;113,22239927953464
11;63;10,9;1,7;108,14504574080546
11;73;9,8;1,5;62,30162925298091
11;76;12,9;1,4;60,996646953834414
11;78;7,6;1,5;52,57453070486093
11;69;10,4;1,4;51,655549668196585
11;47;9,3;1,4;47,81103951522569
11;75;8,4;1,4;44,79731942813265
11;67;10,4;1,3;40,948950786457615
11;61;9,4;1,1;24,35015632956909
11;74;7,6;1,0;17,6
11;77;6,0;1,0;16,0
12;69;11,1;1,8;139,23021023600285
12;82;8,5;1,8;110,1884859988863
12;63;12,0;1,6;93,10614989349983
12;60;8,7;1,6;71,66961906954819
12;78;8,2;1,6;68,79096947050427
12;76;12,9;1,4;60,996646953834414
12;79;10,0;1,2;31,697863849222266
12;73;9,9;1,2;31,50786736277096
12;83;9,6;1,2;30,94019116806629
12;81;6,8;1,2;25,826178266637523
12;80;8,0;1,1;22,438409424701007
12;84;6,5;1,0;16,5
13;82;9,2;1,8;117,39801750471298
13;76;12,2;1,5;74,23554464132187
13;90;8,7;1,6;71,66961906954819
13;60;8,0;1,4;43,49803799504835
13;69;11,2;1,3;43,07238889873928
13;78;6,8;1,4;39,757900281195646
13;87;5,1;1,4;34,90470737587917
13;88;9,3;1,2;30,37605240188425
13;86;8,7;1,2;29,258756703978268
13;63;8,4;1,2;28,705798687143503
13;85;7,9;1,2;27,79300658834936
13;89;9,2;1,1;24,075195884280518
14;92;11,5;1,8;144,23967842548052
14;93;9,0;1,8;115,29164966117693
14;69;10,4;1,7;103,69304452306841
14;91;10,6;1,5;66,13387626541517
14;76;13,7;1,4;64,14978483972648
14;78;7,3;1,6;63,87187789415282
14;82;8,7;1,5;57,28408989621336
14;95;8,4;1,5;55,968289535282054
14;60;8,4;1,5;55,968289535282054
14;90;10,8;1,3;42,00477031732861
14;94;8,0;1,1;22,438409424701007
14;96;6,1;1,0;16,1
