epoch;model number;lifetime;score;rating
0;6;7,6;1,4;42,22449255530325
0;5;7,7;1,3;34,15751536556035
0;12;6,9;1,2;26,002505236082406
0;8;7,3;1,1;21,49468928233573
0;10;7,0;1,1;21,092952426215145
0;4;6,0;1,1;19,76664131104957
0;2;5,8;1,1;19,5039135224099
0;7;5,1;1,1;18,591685357237214
0;3;7,8;1,0;17,8
0;9;7,2;1,0;17,2
0;11;6,6;1,0;16,6
0;1;6,0;1,0;16,0
1;18;12,4;1,4;59,06500128463229
1;10;8,4;1,4;44,79731942813265
1;5;7,9;1,4;43,17720856483674
1;6;7,1;1,4;40,66998487355502
1;13;14,1;1,2;39,78555798052708
1;8;11,1;1,2;33,812291964135525
1;12;6,5;1,2;25,300329406767613
1;16;6,2;1,1;20,03024647485568
1;15;5,4;1,1;18,98120068400629
1;17;8,0;1,0;18,0
1;14;7,0;1,0;17,0
1;4;5,8;1,0;15,8
2;10;9,3;1,6;75,25716469230417
2;13;13,9;1,4;64,9498194100273
2;24;7,8;1,4;42,85799951636126
2;23;10,7;1,2;33,03832461894227
2;6;6,1;1,3;30,446326564775873
2;18;9,7;1,1;24,763691707922455
2;19;8,6;1,1;23,253945601680364
2;21;9,0;1,0;19,0
2;8;8,4;1,0;18,4
2;22;8,1;1,0;18,1
2;5;7,0;1,0;17,0
2;20;6,0;1,0;16,0
3;18;11,8;1,5;72,15710772975349
3;24;8,1;1,6;68,22757329562876
3;10;7,7;1,6;66,01577716762613
3;26;7,9;1,4;43,17720856483674
3;13;15,6;1,2;42,872924818411974
3;27;6,9;1,3;32,26959128718855
3;28;7,4;1,2;26,891702864104573
3;6;5,7;1,2;23,922208424717788
3;23;11,6;1,0;21,6
3;29;11,2;1,0;21,2
3;25;5,8;1,1;19,5039135224099
3;30;9,0;1,0;19,0
4;31;14,1;1,4;65,75447189954646
4;13;15,2;1,2;42,04356416412723
4;35;9,8;1,3;39,38804172725466
4;24;7,6;1,3;33,918161120937356
4;27;6,7;1,3;31,80750536846162
4;18;9,2;1,2;30,188807822407547
4;34;9,0;1,2;29,815542089849366
4;36;8,8;1,2;29,44393175734585
4;10;7,1;1,2;26,356688867225504
4;33;6,4;1,2;25,126111619685638
4;32;5,5;1,1;19,11152690039458
4;26;6,1;1,0;16,1
5;31;10,8;1,8;135,56648511885922
5;35;16,5;1,5;98,64609343993047
5;41;10,8;1,4;53,095356361903065
5;38;9,5;1,3;38,618168657625915
5;18;10,9;1,2;33,42459819468821
5;13;14,8;1,1;31,966314247358458
