epoch;model number;lifetime;score;rating
0;1;8,6;1,3;36,35277943271066
0;8;9,7;1,0;19,7
0;2;9,6;1,0;19,6
0;9;5,5;1,1;19,11152690039458
0;5;9,1;1,0;19,1
0;11;7,9;1,0;17,9
0;4;7,3;1,0;17,3
0;12;6,2;1,0;16,2
0;7;6,0;1,0;16,0
0;6;5,6;1,0;15,6
0;10;5,4;1,0;15,4
0;3;5,1;1,0;15,1
1;8;6,1;1,2;24,606747632270682
1;17;9,4;1,1;24,35015632956909
1;9;5,5;1,2;23,583485060743126
1;14;7,1;1,1;21,22667701441734
1;1;7,0;1,1;21,092952426215145
1;16;6,1;1,1;19,898335853476127
1;2;8,6;1,0;18,6
1;11;8,5;1,0;18,5
1;18;8,3;1,0;18,3
1;15;8,0;1,0;18,0
1;5;7,7;1,0;17,7
1;13;5,2;1,0;15,2
2;14;8,8;1,6;72,25754720941836
2;20;7,7;1,4;42,54042328286653
2;17;9,9;1,1;25,040095890198778
2;1;7,8;1,1;22,167898788312023
2;23;9,5;1,0;19,5
2;19;9,4;1,0;19,4
2;8;9,2;1,0;19,2
2;24;6,9;1,0;16,9
2;16;6,7;1,0;16,7
2;22;5,8;1,0;15,8
2;9;5,4;1,0;15,4
2;21;5,2;1,0;15,2
3;20;7,5;1,3;33,67974985646061
3;26;9,9;1,2;31,50786736277096
3;17;9,7;1,1;24,763691707922455
3;25;8,6;1,1;23,253945601680364
3;19;8,6;1,1;23,253945601680364
3;14;6,7;1,1;20,69293411423908
3;23;9,3;1,0;19,3
3;27;8,2;1,0;18,2
3;1;7,7;1,0;17,7
3;30;6,5;1,0;16,5
3;29;6,2;1,0;16,2
3;28;6,1;1,0;16,1
4;20;8,1;1,5;54,675780744311275
4;25;8,9;1,3;37,10036783542547
4;26;8,2;1,2;28,339339866997662
4;14;7,7;1,2;27,431073525016245
4;31;10,4;1,1;25,73353022406172
4;19;9,6;1,1;24,625702461916305
4;35;7,0;1,1;21,092952426215145
4;32;6,3;1,1;20,16237003575266
4;17;8,6;1,0;18,6
4;34;8,2;1,0;18,2
4;33;7,8;1,0;17,8
4;36;5,2;1,0;15,2
5;20;8,4;1,3;35,85869983379883
5;39;12,0;1,2;35,57395387881784
5;25;9,5;1,2;30,751747476703603
5;14;7,4;1,2;26,891702864104573
5;42;7,9;1,1;22,303068499714264
5;37;10,2;1,0;20,2
5;31;9,9;1,0;19,9
5;26;9,2;1,0;19,2
5;41;8,9;1,0;18,9
5;19;8,6;1,0;18,6
5;40;7,3;1,0;17,3
5;38;7,0;1,0;17,0
6;39;12,3;1,3;46,066818276994844
6;25;7,9;1,4;43,17720856483674
6;20;7,6;1,4;42,22449255530325
6;14;7,8;1,2;27,611808042715523
6;45;7,0;1,2;26,179344055772997
6;42;6,8;1,2;25,826178266637523
6;37;10,2;1,0;20,2
6;48;7,7;1,0;17,7
6;46;7,2;1,0;17,2
6;43;6,4;1,0;16,4
6;47;6,4;1,0;16,4
6;44;6,1;1,0;16,1
7;20;8,4;1,5;55,968289535282054
7;39;10,9;1,4;53,45868494235497
7;51;9,7;1,3;39,13062051138397
7;54;9,3;1,2;30,37605240188425
7;25;8,1;1,2;28,156777048535602
7;45;7,9;1,2;27,79300658834936
7;52;10,2;1,1;25,455747143893262
7;50;9,2;1,1;24,075195884280518
7;53;7,3;1,1;21,49468928233573
7;14;6,9;1,1;20,95941874291482
7;42;6,7;1,1;20,69293411423908
7;49;10,1;1,0;20,1
8;39;14,7;1,7;146,59920638672423
8;20;9,8;1,5;62,30162925298091
8;54;9,3;1,4;47,81103951522569
8;60;7,5;1,3;33,67974985646061
8;56;7,4;1,3;33,44229035621549
8;57;10,3;1,2;32,27012357149302
8;51;9,5;1,2;30,751747476703603
8;45;7,2;1,2;26,534533960705957
8;59;10,2;1,1;25,455747143893262
8;25;8,4;1,1;22,981447380447523
8;58;9,5;1,0;19,5
8;55;3,9;1,0;13,9
9;39;15,0;1,6;115,97406293516087
9;54;10,0;1,5;63,245553203367585
9;62;7,1;1,5;50,541312485837196
9;60;9,0;1,3;37,35126155407467
9;56;7,6;1,3;33,918161120937356
9;64;6,6;1,3;31,57800204098656
9;57;9,5;1,2;30,751747476703603
9;61;11,6;1,1;27,41115102231378
9;20;6,6;1,2;25,475084093216978
9;65;8,5;1,1;23,117616342781055
9;66;9,6;1,0;19,6
9;63;8,1;1,0;18,1
10;64;7,5;1,7;80,85166617091754
10;39;9,6;1,5;61,367288700556756
10;70;7,3;1,4;41,28670437095203
10;56;7,0;1,4;40,36420928647525
10;54;9,8;1,3;39,38804172725466
10;69;9,6;1,3;38,873994225665626
10;60;9,0;1,3;37,35126155407467
10;68;7,0;1,3;32,50215288733578
10;72;6,6;1,2;25,475084093216978
10;62;5,9;1,2;24,263317596928555
10;71;6,8;1,1;20,826078452949645
10;67;6,8;1,0;16,8
11;39;13,4;1,7;132,54736768900688
11;73;16,3;1,6;126,8068938239399
11;76;9,8;1,4;49,53722508639708
11;64;6,1;1,5;46,68866522466252
11;74;7,7;1,3;34,15751536556035
11;56;7,6;1,3;33,918161120937356
11;54;10,5;1,2;32,65349243623608
11;69;10,5;1,2;32,65349243623608
11;78;7,8;1,2;27,611808042715523
11;70;7,0;1,2;26,179344055772997
11;75;6,8;1,1;20,826078452949645
11;77;5,6;1,0;15,6
12;73;16,2;1,6;125,95451659842033
12;74;10,8;1,5;67,11519832801856
12;83;11,1;1,4;54,18934214478783
12;64;7,5;1,5;52,16237250812752
12;79;12,1;1,3;45,51616240352748
12;84;7,4;1,4;41,59761972349051
12;82;14,7;1,2;41,01299712043847
12;80;10,3;1,3;40,686876083335015
12;39;11,7;1,2;34,983692571880795
12;76;7,2;1,3;32,970262799231946
12;81;13,8;1,0;23,8
12;56;7,1;1,0;17,1
13;74;8,3;1,4;44,47012793549793
13;89;7,0;1,4;40,36420928647525
13;84;9,5;1,3;38,618168657625915
13;85;11,0;1,2;33,61826885283509
13;83;10,0;1,2;31,697863849222266
13;64;6,4;1,3;31,122129160595627
13;73;17,0;1,0;27,0
13;90;7,3;1,2;26,712873769436634
13;79;8,7;1,1;23,390433478571424
13;88;8,8;1,0;18,8
13;87;8,5;1,0;18,5
13;86;5,0;1,1;18,46234883338177
14;83;11,5;1,8;144,23967842548052
14;96;9,6;1,6;77,1042882423094
14;74;9,9;1,5;62,77239939233729
14;89;6,4;1,4;38,56668667364308
14;84;8,3;1,3;35,612975169784406
14;91;7,2;1,3;32,970262799231946
14;95;8,1;1,2;28,156777048535602
14;94;7,9;1,2;27,79300658834936
14;64;6,3;1,1;20,16237003575266
14;93;7,2;1,0;17,2
14;92;6,0;1,0;16,0
14;85;6,0;1,0;16,0
