epoch;model number;lifetime;score;rating
0;12;8,2;1,4;44,1445095062217
0;10;6,8;1,3;32,03803865944942
0;7;6,1;1,3;30,446326564775873
0;4;8,8;1,2;29,44393175734585
0;5;10,2;1,1;25,455747143893262
0;3;5,5;1,2;23,583485060743126
0;1;6,1;1,1;19,898335853476127
0;8;6,3;1,0;16,3
0;2;6,2;1,0;16,2
0;9;5,9;1,0;15,9
0;6;5,6;1,0;15,6
0;11;5,0;1,0;15,0
1;3;6,1;1,4;37,69252594941192
1;7;6,0;1,4;37,40489938157111
1;17;5,7;1,4;36,553564919863234
1;4;8,6;1,3;36,35277943271066
1;12;9,0;1,2;29,815542089849366
1;5;9,0;1,2;29,815542089849366
1;18;8,8;1,2;29,44393175734585
1;13;9,4;1,1;24,35015632956909
1;14;5,4;1,2;23,41503949931951
1;10;6,8;1,0;16,8
1;15;6,2;1,0;16,2
1;16;5,0;1,0;15,0
2;17;5,7;1,3;29,560718677847557
2;4;7,6;1,2;27,250807850333914
2;5;10,8;1,1;26,290691524857763
2;19;3,7;1,3;25,43113040696351
2;20;5,6;1,2;23,75254429700951
2;7;5,4;1,2;23,41503949931951
2;23;5,3;1,2;23,247216688428814
2;3;8,1;1,1;22,57391963581398
2;21;6,4;1,1;20,29470349150042
2;12;7,5;1,0;17,5
2;22;6,5;1,0;16,5
2;24;5,1;1,0;15,1
3;26;10,6;1,4;52,3727362825801
3;29;8,7;1,3;36,601120004466004
3;30;7,4;1,3;33,44229035621549
3;25;6,6;1,3;31,57800204098656
3;17;5,9;1,3;30,001270728579037
3;4;8,8;1,2;29,44393175734585
3;5;7,7;1,1;22,032902264877233
3;20;5,4;1,1;18,98120068400629
3;7;5,4;1,1;18,98120068400629
3;19;3,4;1,1;16,431868542969504
3;27;5,7;1,0;15,7
3;28;5,2;1,0;15,2
4;36;8,0;1,8;105,31998759275194
4;30;8,4;1,5;55,968289535282054
4;4;9,5;1,4;48,49717077611571
4;32;8,3;1,4;44,47012793549793
4;17;6,2;1,4;37,98204485853518
4;26;8,2;1,2;28,339339866997662
4;31;8,7;1,1;23,390433478571424
4;29;7,3;1,1;21,49468928233573
4;25;6,2;1,1;20,03024647485568
4;35;6,0;1,1;19,76664131104957
4;34;5,4;1,1;18,98120068400629
4;33;5,0;1,0;15,0
5;36;7,1;1,6;62,82584311360087
5;17;6,1;1,5;46,68866522466252
5;26;11,0;1,3;42,53712369993609
5;38;6,3;1,4;38,27343773514823
5;37;5,4;1,4;35,71997243214384
5;39;6,9;1,3;32,26959128718855
5;32;7,2;1,2;26,534533960705957
5;4;8,8;1,1;23,527078331562297
5;41;6,8;1,1;20,826078452949645
5;30;6,7;1,1;20,69293411423908
5;40;5,0;1,1;18,46234883338177
5;42;7,5;1,0;17,5
6;17;8,3;2,0;168,89000000000001
6;46;7,2;1,6;63,346681228316086
6;36;6,7;1,5;48,9652966031138
6;44;7,3;1,3;33,20579160569442
6;45;6,7;1,3;31,80750536846162
6;43;6,4;1,3;31,122129160595627
6;37;5,6;1,3;29,342165716119332
6;47;9,0;1,1;23,800832574481333
6;38;5,1;1,1;18,591685357237214
6;26;8,5;1,0;18,5
6;48;7,2;1,0;17,2
6;39;5,5;1,0;15,5
7;36;8,0;2,0;164,0
7;43;6,9;1,7;76,78997852330806
7;46;7,3;1,6;63,87187789415282
7;17;6,1;1,5;46,68866522466252
7;52;6,5;1,4;38,86177421751331
7;54;6,8;1,3;32,03803865944942
7;44;6,4;1,3;31,122129160595627
7;53;8,0;1,2;27,974664456694317
7;49;5,8;1,2;24,092468938369898
7;51;5,8;1,2;24,092468938369898
7;45;5,5;1,2;23,583485060743126
7;50;6,2;1,0;16,2
8;17;7,5;1,6;64,93525140518545
8;57;6,3;1,6;58,81908714957383
8;55;5,6;1,6;55,554200913708826
8;56;7,2;1,5;50,94240392728197
8;36;6,9;1,5;49,7475938421417
8;58;6,8;1,3;32,03803865944942
8;52;6,2;1,3;30,67051070338595
8;54;6,2;1,3;30,67051070338595
8;43;5,7;1,2;23,922208424717788
8;60;5,7;1,1;19,37288707164782
8;46;5,1;1,1;18,591685357237214
8;59;5,9;1,0;15,9
9;57;7,8;1,8;103,43892902350339
9;58;10,2;1,5;64,19896422393326
9;36;6,6;1,6;60,28790408053634
9;17;6,5;1,6;59,793748447536245
