epoch;model number;lifetime;score;rating
0;10;7,8;1,5;53,40699106996334
0;4;8,1;1,3;35,124193126005025
0;1;7,6;1,3;33,918161120937356
0;9;6,8;1,2;25,826178266637523
0;3;7,8;1,1;22,167898788312023
0;11;6,4;1,1;20,29470349150042
0;8;5,9;1,1;19,635166086358026
0;5;7,2;1,0;17,2
0;12;7,0;1,0;17,0
0;6;5,9;1,0;15,9
0;2;5,6;1,0;15,6
0;7;5,3;1,0;15,3
1;16;11,5;2,1;294,7287006805727
1;9;10,1;1,5;63,72107873746661
1;10;7,3;1,5;51,34629048739899
1;4;8,5;1,4;45,12607272062726
1;17;5,9;1,4;37,119184017214565
1;13;9,6;1,2;30,94019116806629
1;1;6,9;1,2;26,002505236082406
1;15;8,0;1,1;22,438409424701007
1;11;10,2;1,0;20,2
1;18;8,4;1,0;18,4
1;3;7,6;1,0;17,6
1;14;7,1;1,0;17,1
2;9;9,4;1,6;75,86896043762985
2;16;11,4;1,5;70,11360667846962
2;4;11,3;1,2;34,201385416850194
2;13;9,6;1,2;30,94019116806629
2;21;8,8;1,2;29,44393175734585
2;23;7,1;1,2;26,356688867225504
2;10;7,0;1,2;26,179344055772997
2;17;5,5;1,2;23,583485060743126
2;22;8,6;1,1;23,253945601680364
2;20;7,0;1,0;17,0
2;19;5,9;1,0;15,9
2;24;5,0;1,0;15,0
3;23;9,8;1,6;78,35515534975711
3;16;9,7;1,5;61,833254916334816
3;29;10,0;1,3;39,905246299377595
3;27;8,4;1,3;35,85869983379883
3;13;9,6;1,2;30,94019116806629
3;26;13,8;1,1;30,531094762154197
3;30;5,8;1,3;29,78042500111448
3;9;6,7;1,2;25,650369160788852
3;4;9,9;1,1;25,040095890198778
3;28;9,1;1,0;19,1
3;21;8,9;1,0;18,9
3;25;5,0;1,0;15,0
4;31;9,6;1,9;152,9375629700137
4;36;10,8;1,3;42,00477031732861
4;16;9,4;1,3;38,36314969819993
4;34;11,1;1,2;33,812291964135525
4;35;10,0;1,2;31,697863849222266
4;13;9,9;1,2;31,50786736277096
4;26;14,2;1,1;31,103975408233637
4;27;8,8;1,2;29,44393175734585
4;32;10,2;1,1;25,455747143893262
4;33;12,0;1,0;22,0
4;23;4,4;1,2;21,766499305810093
4;29;10,8;1,0;20,8
5;16;10,7;1,6;84,17301602163386
5;31;9,9;1,5;62,77239939233729
5;41;10,7;1,4;52,73337096929438
5;38;11,1;1,3;42,80439462972443
5;35;10,2;1,3;40,42556360419516
5;36;10,8;1,2;33,23128257420736
5;40;15,4;1,1;32,832157064772815
5;13;9,9;1,2;31,50786736277096
5;34;13,0;1,1;29,39035298809249
5;37;10,3;1,1;25,59457125989879
5;39;9,9;1,1;25,040095890198778
5;42;9,9;1,0;19,9
6;31;13,2;1,9;214,04689785160767
6;36;11,1;1,6;86,85607379190559
6;47;9,6;1,6;77,1042882423094
6;46;13,0;1,4;61,386620981653905
6;38;9,6;1,5;61,367288700556756
6;41;10,9;1,4;53,45868494235497
6;48;12,9;1,3;47,734822508555155
6;16;9,3;1,3;38,10894334469737
6;35;10,0;1,2;31,697863849222266
6;43;5,9;1,2;24,263317596928555
6;45;8,7;1,1;23,390433478571424
6;44;8,4;1,1;22,981447380447523
7;51;14,6;1,7;145,486104082959
7;46;12,2;1,6;94,53445179370841
7;38;10,1;1,6;80,26031395899287
7;31;9,2;1,6;74,6493033640605
7;53;11,4;1,5;70,11360667846962
7;36;11,0;1,5;68,1056492955932
7;52;12,1;1,4;57,920803451134944
7;47;10,5;1,4;52,01345993308289
7;50;10,6;1,3;41,475366396280485
7;49;9,9;1,3;39,64625218630672
7;41;9,7;1,2;31,129027866089174
7;54;9,6;1,0;19,6
8;59;11,5;2,0;232,25
8;46;10,9;2,0;218,81
8;55;11,7;1,9;186,4745578606442
8;31;10,2;1,7;101,95338787309139
8;58;12,3;1,6;95,25390300226151
8;53;11,0;1,6;86,17977751936064
8;51;12,5;1,3;46,62016693997933
8;36;11,2;1,2;34,00666498602759
8;38;10,4;1,2;32,46162368941097
8;56;6,6;1,3;31,57800204098656
8;60;7,4;1,2;26,891702864104573
8;57;8,5;1,0;18,5
9;62;9,5;1,8;120,62680949911046
9;61;9,3;1,7;94,42048668044669
9;53;12,0;1,6;93,10614989349983
9;63;8,9;1,7;91,23019387502069
9;31;10,0;1,6;79,62143411069947
9;46;12,1;1,5;73,71269225852492
9;66;8,0;1,6;67,66833508082571
9;64;10,0;1,5;63,245553203367585
9;55;9,9;1,3;39,64625218630672
9;59;8,9;1,3;37,10036783542547
9;58;8,1;1,3;35,124193126005025
9;65;7,3;1,2;26,712873769436634
10;68;11,8;2,0;239,24
10;46;11,5;2,0;232,25
10;63;9,8;1,9;155,87438388966956
10;71;13,5;1,6;104,15856539906508
10;62;9,9;1,7;99,38841348412875
10;69;10,3;1,6;81,54947867830282
10;72;7,7;1,6;66,01577716762613
10;67;10,2;1,5;64,19896422393326
10;61;10,2;1,5;64,19896422393326
10;70;9,7;1,4;49,189104725484846
10;53;9,9;1,3;39,64625218630672
10;31;7,9;1,3;34,63901862381361
11;46;14,3;1,9;236,1578930027226
11;68;10,8;1,9;171,37295811582945
11;62;8,4;1,7;87,38146336901072
11;75;8,0;1,7;84,4154741638886
11;69;11,8;1,5;72,15710772975349
11;74;8,1;1,6;68,22757329562876
11;71;14,2;1,4;66,15851751163567
11;73;10,4;1,5;65,16176883460577
11;78;9,0;1,5;58,622776601683796
11;77;7,6;1,5;52,57453070486093
11;63;7,5;1,5;52,16237250812752
11;76;10,1;1,4;50,59009465774489
12;62;11,4;1,9;181,3199273183247
12;68;10,1;1,9;160,38165983960334
12;83;8,4;1,9;136,46640483762712
12;80;8,5;1,8;110,1884859988863
12;69;12,1;1,6;93,81853021093248
12;81;12,4;1,5;75,28768241859814
12;84;13,0;1,3;48,01512312716934
12;46;12,0;1,3;45,241853941822455
12;75;7,6;1,3;33,918161120937356
12;82;10,2;1,2;32,07899494293081
12;79;9,2;1,2;30,188807822407547
12;74;9,7;1,1;24,763691707922455
13;62;9,8;1,9;155,87438388966956
13;81;14,9;1,5;89,13754861722776
13;83;8,1;1,7;85,14746467490602
13;87;10,5;1,6;82,85375129326854
13;68;10,0;1,6;79,62143411069947
13;80;6,5;1,6;59,793748447536245
13;85;9,8;1,4;49,53722508639708
13;86;8,3;1,4;44,47012793549793
13;69;9,5;1,3;38,618168657625915
13;88;8,5;1,2;28,889686176072875
13;90;10,4;1,1;25,73353022406172
13;89;6,0;1,2;24,434746411242664
14;93;12,3;1,8;154,68175740954052
14;94;10,2;1,8;128,48106282303314
14;83;10,9;1,7;108,14504574080546
14;91;13,2;1,6;101,88594027456398
14;62;9,7;1,7;97,70831172208904
14;95;9,6;1,7;96,87727994128767
14;81;14,0;1,5;84,00598001651898
14;68;10,1;1,6;80,26031395899287
14;87;9,7;1,6;77,72778744763703
14;80;8,9;1,6;72,84949770784527
14;92;8,7;1,6;71,66961906954819
14;96;6,3;1,2;24,952437433278128
