epoch;model number;lifetime;score;rating
0;2;11,7;1,1;27,55176391987849
0;10;6,1;1,2;24,606747632270682
0;6;8,8;1,1;23,527078331562297
0;12;5,0;1,2;22,747580231917205
0;11;8,0;1,1;22,438409424701007
0;8;10,4;1,0;20,4
0;7;5,6;1,1;19,242090301512626
0;5;8,7;1,0;18,7
0;4;5,0;1,1;18,46234883338177
0;3;6,8;1,0;16,8
0;9;6,3;1,0;16,3
0;1;5,2;1,0;15,2
1;17;11,8;1,2;35,18011388481442
1;12;5,7;1,2;23,922208424717788
1;2;13,3;1,0;23,3
1;8;12,9;1,0;22,9
1;11;7,9;1,1;22,303068499714264
1;10;7,4;1,1;21,62897230781084
1;6;7,2;1,1;21,36059008573374
1;18;6,1;1,1;19,898335853476127
1;14;8,2;1,0;18,2
1;16;6,7;1,0;16,7
1;13;5,9;1,0;15,9
1;15;5,9;1,0;15,9
2;2;13,6;1,2;38,77062484558293
2;8;12,2;1,1;28,25661379725075
2;21;7,5;1,1;21,763436924753954
2;22;11,5;1,0;21,5
2;20;6,7;1,1;20,69293411423908
2;11;6,7;1,1;20,69293411423908
2;24;10,0;1,0;20,0
2;23;9,9;1,0;19,9
2;12;5,5;1,1;19,11152690039458
2;17;8,2;1,0;18,2
2;19;8,0;1,0;18,0
2;10;6,9;1,0;16,9
3;28;6,1;1,2;24,606747632270682
3;2;13,2;1,0;23,2
3;25;8,2;1,1;22,709597250838385
3;26;7,8;1,1;22,167898788312023
3;20;7,7;1,1;22,032902264877233
3;11;7,4;1,1;21,62897230781084
3;8;9,5;1,0;19,5
3;27;9,2;1,0;19,2
3;22;9,2;1,0;19,2
3;30;8,5;1,0;18,5
3;21;6,7;1,0;16,7
3;29;5,4;1,0;15,4
4;2;12,1;1,4;57,920803451134944
4;32;9,8;1,4;49,53722508639708
4;28;6,3;1,2;24,952437433278128
4;33;6,1;1,2;24,606747632270682
4;31;8,0;1,1;22,438409424701007
4;11;7,7;1,1;22,032902264877233
4;20;7,6;1,0;17,6
4;25;7,4;1,0;17,4
4;26;7,2;1,0;17,2
4;34;6,6;1,0;16,6
4;35;6,0;1,0;16,0
4;36;5,5;1,0;15,5
5;32;10,4;2,1;262,59301268306524
5;28;6,9;1,3;32,26959128718855
5;11;8,9;1,2;29,62952814988209
5;37;10,5;1,1;25,872622868829456
5;39;9,6;1,1;24,625702461916305
5;33;6,0;1,2;24,434746411242664
5;2;12,8;1,0;22,8
5;38;8,1;1,0;18,1
5;31;7,6;1,0;17,6
5;40;7,1;1,0;17,1
5;42;6,4;1,0;16,4
5;41;5,8;1,0;15,8
6;47;8,2;1,5;55,10400314545701
6;46;12,2;1,2;35,96910891812257
6;48;9,3;1,2;30,37605240188425
6;28;8,3;1,2;28,522348514045007
6;45;8,2;1,2;28,339339866997662
6;11;7,9;1,2;27,79300658834936
6;39;9,4;1,1;24,35015632956909
6;32;6,9;1,1;20,95941874291482
6;37;10,3;1,0;20,3
6;33;6,2;1,1;20,03024647485568
6;43;5,9;1,0;15,9
6;44;5,7;1,0;15,7
7;46;13,6;1,3;49,710406725276385
7;11;9,3;1,2;30,37605240188425
7;28;6,5;1,2;25,300329406767613
7;49;9,6;1,1;24,625702461916305
7;47;8,1;1,1;22,57391963581398
7;53;7,8;1,1;22,167898788312023
7;51;7,7;1,1;22,032902264877233
7;48;11,7;1,0;21,7
7;52;7,4;1,1;21,62897230781084
7;50;5,2;1,1;18,721275746381156
7;45;8,6;1,0;18,6
7;54;6,5;1,0;16,5
8;58;8,6;1,6;71,08573171901736
8;47;8,2;1,5;55,10400314545701
8;59;13,6;1,3;49,710406725276385
8;56;9,3;1,4;47,81103951522569
8;55;7,5;1,3;33,67974985646061
8;46;10,0;1,2;31,697863849222266
8;28;5,9;1,3;30,001270728579037
8;49;8,1;1,2;28,156777048535602
8;57;5,9;1,2;24,263317596928555
8;11;8,4;1,1;22,981447380447523
8;60;9,5;1,0;19,5
8;53;6,3;1,0;16,3
9;58;10,3;1,7;102,82026045195569
9;63;9,7;1,4;49,189104725484846
9;59;13,4;1,3;49,14276717869709
9;55;8,9;1,4;46,45648592452863
9;66;10,3;1,3;40,686876083335015
9;46;10,3;1,3;40,686876083335015
9;56;8,2;1,3;35,3681370822266
9;64;9,7;1,2;31,129027866089174
9;47;9,1;1,1;23,937938853411616
9;62;7,9;1,1;22,303068499714264
9;65;8,3;1,0;18,3
9;61;7,4;1,0;17,4
10;55;9,8;1,8;123,9382184028587
10;63;10,6;1,4;52,3727362825801
10;58;13,3;1,2;38,16522052346017
10;72;7,5;1,2;27,07101594765247
10;69;9,1;1,1;23,937938853411616
10;59;9,1;1,1;23,937938853411616
10;46;10,9;1,0;20,9
10;66;9,1;1,0;19,1
10;68;7,4;1,0;17,4
10;70;7,2;1,0;17,2
10;71;5,8;1,0;15,8
10;67;5,0;1,0;15,0
11;74;9,4;1,6;75,86896043762985
11;59;12,8;1,4;60,60788028463928
11;55;8,1;1,5;54,675780744311275
11;75;14,3;1,3;51,71674466032881
11;78;6,9;1,4;40,060176052983
11;69;10,2;1,2;32,07899494293081
11;72;7,9;1,2;27,79300658834936
11;58;11,0;1,1;26,570051885253225
11;63;10,6;1,1;26,011848047787588
11;77;8,1;1,0;18,1
11;76;7,4;1,0;17,4
11;73;6,7;1,0;16,7
12;59;8,2;1,7;85,88580854801043
12;55;9,1;1,6;74,04539350406625
12;81;9,9;1,5;62,77239939233729
12;84;7,8;1,5;53,40699106996334
12;75;12,0;1,3;45,241853941822455
12;80;6,4;1,4;38,56668667364308
12;83;6,8;1,3;32,03803865944942
12;69;9,6;1,2;30,94019116806629
12;79;13,5;1,1;30,102520172174817
12;78;5,6;1,3;29,342165716119332
12;82;11,7;1,1;27,55176391987849
12;74;10,3;1,1;25,59457125989879
13;55;13,7;2,0;287,68999999999994
13;59;16,1;1,7;162,73573250323824
13;84;8,3;1,6;69,35850324731511
13;90;7,6;1,6;65,47338163776884
13;87;7,2;1,5;50,94240392728197
13;81;8,7;1,3;36,601120004466004
13;75;12,3;1,2;36,167174161003715
13;89;11,7;1,2;34,983692571880795
13;86;9,8;1,2;31,318254326020725
13;88;7,3;1,2;26,712873769436634
13;80;5,5;1,2;23,583485060743126
13;85;5,8;1,0;15,8
14;55;10,1;1,9;160,38165983960334
14;93;10,4;1,8;130,80685651816108
14;87;7,0;1,9;119,7682149180873
14;81;10,5;1,4;52,01345993308289
14;59;8,0;1,4;43,49803799504835
14;84;7,9;1,4;43,17720856483674
14;92;9,9;1,2;31,50786736277096
14;94;6,9;1,2;26,002505236082406
14;95;9,8;1,1;24,90182328663324
14;91;6,1;1,2;24,606747632270682
14;90;6,1;1,2;24,606747632270682
14;96;7,4;1,1;21,62897230781084
