epoch;model number;lifetime;score;rating
0;9;8,7;1,2;29,258756703978268
0;10;8,6;1,2;29,07400685988189
0;1;10,1;1,1;25,317059065336657
0;4;7,6;1,1;21,898080952483888
0;8;7,0;1,1;21,092952426215145
0;7;10,9;1,0;20,9
0;12;6,0;1,1;19,76664131104957
0;11;5,4;1,1;18,98120068400629
0;3;8,4;1,0;18,4
0;2;6,2;1,0;16,2
0;5;6,1;1,0;16,1
0;6;5,4;1,0;15,4
1;14;10,7;1,3;41,739697274941136
1;17;8,5;1,3;36,10530367257155
1;9;8,3;1,2;28,522348514045007
1;10;8,1;1,2;28,156777048535602
1;1;10,3;1,1;25,59457125989879
1;16;8,4;1,1;22,981447380447523
1;7;10,7;1,0;20,7
1;18;6,0;1,1;19,76664131104957
1;13;7,8;1,0;17,8
1;8;7,3;1,0;17,3
1;4;6,6;1,0;16,6
1;15;6,1;1,0;16,1
2;1;10,9;1,3;42,27058070629675
2;9;8,7;1,3;36,601120004466004
2;10;7,7;1,3;34,15751536556035
2;20;5,9;1,3;30,001270728579037
2;23;7,8;1,2;27,611808042715523
2;14;11,4;1,1;27,13028967667955
2;24;6,3;1,2;24,952437433278128
2;16;8,0;1,1;22,438409424701007
2;17;7,7;1,1;22,032902264877233
2;22;11,7;1,0;21,7
2;21;6,3;1,1;20,16237003575266
2;19;9,4;1,0;19,4
3;9;9,7;1,5;61,833254916334816
3;1;9,7;1,3;39,13062051138397
3;14;12,6;1,2;36,763295529635585
3;30;11,6;1,2;34,787606738734866
3;29;7,5;1,3;33,67974985646061
3;10;7,5;1,1;21,763436924753954
3;28;7,4;1,1;21,62897230781084
3;27;6,4;1,1;20,29470349150042
3;20;6,2;1,1;20,03024647485568
3;25;7,4;1,0;17,4
3;23;6,2;1,0;16,2
3;26;6,0;1,0;16,0
4;35;10,0;1,8;126,19146889603866
4;33;9,4;1,6;75,86896043762985
4;36;11,4;1,5;70,11360667846962
4;14;10,8;1,3;42,00477031732861
4;29;7,1;1,4;40,66998487355502
4;9;9,5;1,3;38,618168657625915
4;34;10,8;1,1;26,290691524857763
4;1;10,1;1,1;25,317059065336657
4;31;5,5;1,2;23,583485060743126
4;32;7,2;1,1;21,36059008573374
4;10;8,7;1,0;18,7
4;30;8,2;1,0;18,2
5;9;10,3;1,6;81,54947867830282
5;40;12,8;1,5;77,4174487808795
5;37;8,1;1,5;54,675780744311275
5;14;11,4;1,3;43,61052941444266
5;35;8,6;1,3;36,35277943271066
5;33;8,1;1,3;35,124193126005025
5;41;7,6;1,2;27,250807850333914
5;29;7,0;1,2;26,179344055772997
5;36;10,6;1,1;26,011848047787588
5;39;5,1;1,1;18,591685357237214
5;38;7,5;1,0;17,5
5;42;5,6;1,0;15,6
6;35;9,7;1,5;61,833254916334816
6;33;8,5;1,4;45,12607272062726
6;9;8,3;1,3;35,612975169784406
6;48;6,0;1,3;30,22324230614703
6;14;10,6;1,1;26,011848047787588
6;37;6,8;1,2;25,826178266637523
6;44;6,7;1,2;25,650369160788852
6;43;6,1;1,2;24,606747632270682
6;40;8,0;1,1;22,438409424701007
6;47;6,8;1,1;20,826078452949645
6;46;5,6;1,0;15,6
6;45;5,2;1,0;15,2
7;14;12,0;1,4;57,541905239590506
7;33;8,2;1,5;55,10400314545701
7;35;9,2;1,4;47,47017309381346
7;54;7,7;1,4;42,54042328286653
7;37;7,8;1,3;34,39780400057435
7;51;8,8;1,2;29,44393175734585
7;9;10,4;1,1;25,73353022406172
7;49;7,2;1,1;21,36059008573374
