epoch;model number;lifetime;score;rating
0;6;8,3;1,4;44,47012793549793
0;3;6,8;1,2;25,826178266637523
0;4;9,0;1,1;23,800832574481333
0;12;13,5;1,0;23,5
0;9;8,2;1,1;22,709597250838385
0;11;8,2;1,1;22,709597250838385
0;1;9,8;1,0;19,8
0;7;5,7;1,1;19,37288707164782
0;10;5,3;1,1;18,851115602215636
0;8;8,1;1,0;18,1
0;2;6,0;1,0;16,0
0;5;5,9;1,0;15,9
1;12;14,8;1,3;53,16807998808371
1;16;12,9;1,3;47,734822508555155
1;6;6,9;1,4;40,060176052983
1;15;7,1;1,1;21,22667701441734
1;4;7,0;1,1;21,092952426215145
1;17;6,6;1,1;20,55998835719458
1;14;6,0;1,1;19,76664131104957
1;9;8,3;1,0;18,3
1;11;8,3;1,0;18,3
1;3;6,6;1,0;16,6
1;13;6,0;1,0;16,0
1;18;5,4;1,0;15,4
2;16;11,7;1,5;71,64293402266354
2;23;9,7;1,4;49,189104725484846
2;12;9,6;1,3;38,873994225665626
2;6;7,2;1,3;32,970262799231946
2;15;7,0;1,2;26,179344055772997
2;22;6,7;1,1;20,69293411423908
2;19;9,2;1,0;19,2
2;24;9,0;1,0;19,0
2;17;6,7;1,0;16,7
2;4;6,6;1,0;16,6
2;21;6,2;1,0;16,2
2;20;5,1;1,0;15,1
3;16;10,5;1,4;52,01345993308289
3;23;9,9;1,4;49,88676927029354
3;12;13,7;1,1;30,388132020297398
3;25;6,1;1,2;24,606747632270682
3;29;8,2;1,1;22,709597250838385
3;6;6,6;1,1;20,55998835719458
3;22;6,6;1,1;20,55998835719458
3;26;5,9;1,1;19,635166086358026
3;30;5,7;1,1;19,37288707164782
3;15;8,5;1,0;18,5
3;27;7,1;1,0;17,1
3;28;6,2;1,0;16,2
4;36;8,9;1,6;72,84949770784527
4;6;8,8;1,6;72,25754720941836
4;23;11,0;1,3;42,53712369993609
4;16;11,1;1,2;33,812291964135525
4;33;9,0;1,1;23,800832574481333
4;12;8,7;1,1;23,390433478571424
4;34;12,6;1,0;22,6
4;25;6,9;1,1;20,95941874291482
4;35;7,7;1,0;17,7
4;29;7,7;1,0;17,7
4;31;7,3;1,0;17,3
4;32;5,0;1,0;15,0
5;40;9,8;1,4;49,53722508639708
5;36;8,6;1,4;45,45637676201752
5;16;10,0;1,3;39,905246299377595
5;6;8,5;1,3;36,10530367257155
5;23;8,2;1,3;35,3681370822266
5;37;7,7;1,3;34,15751536556035
5;41;6,6;1,3;31,57800204098656
5;12;8,1;1,2;28,156777048535602
5;42;6,3;1,2;24,952437433278128
5;38;6,4;1,1;20,29470349150042
5;39;6,1;1,1;19,898335853476127
5;33;9,7;1,0;19,7
6;46;9,9;1,8;125,0602916065758
6;6;7,8;1,5;53,40699106996334
6;36;8,9;1,4;46,45648592452863
6;48;8,3;1,4;44,47012793549793
6;44;9,5;1,3;38,618168657625915
6;40;8,3;1,3;35,612975169784406
6;23;10,8;1,2;33,23128257420736
6;37;8,2;1,2;28,339339866997662
6;45;7,2;1,2;26,534533960705957
6;43;8,2;1,1;22,709597250838385
6;16;11,5;1,0;21,5
6;47;6,9;1,1;20,95941874291482
7;53;12,1;1,5;73,71269225852492
7;36;9,8;1,5;62,30162925298091
7;50;7,4;1,5;51,752952954612255
7;44;9,1;1,4;47,13078550643078
7;6;8,4;1,4;44,79731942813265
7;40;8,1;1,4;43,82047562306016
7;54;8,2;1,3;35,3681370822266
7;48;7,6;1,3;33,918161120937356
7;52;7,1;1,2;26,356688867225504
7;46;6,8;1,2;25,826178266637523
7;49;8,5;1,0;18,5
7;51;6,8;1,0;16,8
8;55;11,1;1,6;86,85607379190559
8;6;8,5;1,6;70,50590388762217
8;36;8,6;1,5;56,8429272753019
8;60;8,1;1,5;54,675780744311275
8;44;9,4;1,4;48,15337520888406
8;40;8,6;1,4;45,45637676201752
8;53;11,6;1,3;44,151509839375905
8;57;6,8;1,3;32,03803865944942
8;58;8,8;1,2;29,44393175734585
8;56;8,0;1,2;27,974664456694317
8;50;7,0;1,2;26,179344055772997
8;59;9,3;1,0;19,3
9;64;8,2;1,5;55,10400314545701
9;55;10,9;1,4;53,45868494235497
9;60;7,6;1,5;52,57453070486093
9;65;9,8;1,3;39,38804172725466
9;62;10,4;1,2;32,46162368941097
9;40;6,2;1,3;30,67051070338595
9;66;5,5;1,3;29,124780495912336
9;6;7,5;1,2;27,07101594765247
9;36;6,6;1,2;25,475084093216978
9;63;5,8;1,2;24,092468938369898
9;44;7,8;1,1;22,167898788312023
9;61;5,9;1,0;15,9
10;60;7,4;1,6;64,4014091287067
10;72;8,8;1,5;57,72779527626053
10;55;11,4;1,4;55,295220125716256
10;69;8,0;1,5;54,250193599653315
10;70;12,7;1,3;47,17617815813327
10;67;8,9;1,4;46,45648592452863
10;71;8,9;1,4;46,45648592452863
10;64;7,1;1,3;32,735713347820976
10;65;10,0;1,2;31,697863849222266
10;68;8,3;1,2;28,522348514045007
10;40;6,8;1,2;25,826178266637523
10;62;10,4;1,1;25,73353022406172
11;60;9,5;1,8;120,62680949911046
11;74;13,4;1,4;62,95848007288323
11;55;10,6;1,4;52,3727362825801
11;67;9,0;1,4;46,79288648262202
11;76;8,3;1,4;44,47012793549793
11;78;11,5;1,3;43,880666810009316
11;75;10,2;1,3;40,42556360419516
11;72;9,6;1,3;38,873994225665626
11;77;9,5;1,3;38,618168657625915
11;69;8,6;1,3;36,35277943271066
11;70;11,6;1,2;34,787606738734866
11;73;7,4;1,3;33,44229035621549
12;81;9,2;1,8;117,39801750471298
12;67;8,0;1,5;54,250193599653315
12;76;7,8;1,5;53,40699106996334
12;83;10,2;1,4;50,943858979667176
12;79;7,1;1,5;50,541312485837196
12;80;9,0;1,4;46,79288648262202
12;82;6,4;1,4;38,56668667364308
12;78;11,6;1,2;34,787606738734866
12;74;11,1;1,2;33,812291964135525
12;55;9,4;1,2;30,563700098170976
12;60;6,8;1,1;20,826078452949645
12;84;9,8;1,0;19,8
13;86;11,2;1,7;110,88612106258063
13;87;8,3;1,6;69,35850324731511
13;85;8,7;1,5;57,28408989621336
13;89;7,7;1,5;52,989409466971665
13;80;10,6;1,4;52,3727362825801
13;81;8,8;1,4;46,121593911920456
13;88;12,0;1,3;45,241853941822455
13;83;8,7;1,3;36,601120004466004
13;67;8,4;1,3;35,85869983379883
13;76;8,3;1,3;35,612975169784406
13;79;7,9;1,3;34,63901862381361
13;90;7,4;1,2;26,891702864104573
14;87;10,6;1,9;168,16500193397772
14;91;10,0;1,8;126,19146889603866
14;86;10,0;1,8;126,19146889603866
14;96;13,4;1,6;103,3976206698459
14;94;9,7;1,7;97,70831172208904
14;95;6,8;1,6;61,289727061756
14;81;9,0;1,4;46,79288648262202
14;85;8,9;1,4;46,45648592452863
14;80;10,3;1,3;40,686876083335015
14;92;9,3;1,3;38,10894334469737
14;89;7,2;1,2;26,534533960705957
14;93;9,6;1,1;24,625702461916305
