epoch;model number;lifetime;score;rating
0;6;10,0;1,6;79,62143411069947
0;7;5,7;1,5;45,231340082080976
0;9;5,4;1,3;28,908577840546698
0;10;7,1;1,2;26,356688867225504
0;2;6,3;1,1;20,16237003575266
0;1;9,7;1,0;19,7
0;3;5,0;1,1;18,46234883338177
0;5;5,0;1,1;18,46234883338177
0;4;8,4;1,0;18,4
0;8;7,2;1,0;17,2
0;12;5,8;1,0;15,8
0;11;5,0;1,0;15,0
1;6;10,0;1,2;31,697863849222266
1;13;6,5;1,2;25,300329406767613
1;7;6,1;1,2;24,606747632270682
1;1;11,2;1,0;21,2
1;18;6,0;1,1;19,76664131104957
1;9;5,6;1,1;19,242090301512626
1;14;5,0;1,1;18,46234883338177
1;16;5,0;1,1;18,46234883338177
1;15;6,2;1,0;16,2
1;10;6,1;1,0;16,1
1;17;6,0;1,0;16,0
1;2;6,0;1,0;16,0
2;23;10,7;1,5;66,6233908820075
2;13;7,8;1,5;53,40699106996334
2;6;10,2;1,3;40,42556360419516
2;1;12,4;1,1;28,539370404093305
2;19;5,2;1,3;28,47978186851186
2;7;7,4;1,2;26,891702864104573
2;21;6,0;1,2;24,434746411242664
2;18;6,0;1,2;24,434746411242664
2;22;6,8;1,1;20,826078452949645
2;9;5,5;1,1;19,11152690039458
2;24;5,6;1,0;15,6
2;20;5,5;1,0;15,5
3;28;12,9;1,6;99,64409699455861
3;25;7,0;1,5;50,14303577913593
3;13;7,1;1,4;40,66998487355502
3;7;7,3;1,3;33,20579160569442
3;30;6,0;1,3;30,22324230614703
3;19;5,5;1,3;29,124780495912336
3;29;7,9;1,2;27,79300658834936
3;23;5,4;1,2;23,41503949931951
3;27;10,6;1,0;20,6
3;6;10,3;1,0;20,3
3;1;8,4;1,0;18,4
3;26;6,0;1,0;16,0
4;28;12,1;1,5;73,71269225852492
4;33;7,8;1,6;66,56241574955365
4;19;6,3;1,6;58,81908714957383
4;31;7,6;1,5;52,57453070486093
4;36;6,6;1,5;48,57848360552176
4;13;7,8;1,4;42,85799951636126
4;7;6,7;1,3;31,80750536846162
4;25;6,3;1,3;30,895782272794513
4;35;10,2;1,0;20,2
4;30;6,0;1,1;19,76664131104957
4;34;5,6;1,1;19,242090301512626
4;32;5,0;1,0;15,0
5;31;8,6;1,4;45,45637676201752
5;28;10,0;1,3;39,905246299377595
5;13;6,8;1,4;39,757900281195646
5;36;6,4;1,4;38,56668667364308
5;41;5,5;1,4;35,99583017248656
5;39;5,6;1,3;29,342165716119332
5;19;5,4;1,3;28,908577840546698
5;37;5,9;1,2;24,263317596928555
5;33;5,9;1,2;24,263317596928555
5;38;5,2;1,2;23,08002601146682
5;40;6,6;1,0;16,6
5;42;5,8;1,0;15,8
6;46;11,1;1,6;86,85607379190559
6;31;7,5;1,6;64,93525140518545
6;28;9,5;1,5;60,903743115786426
6;36;6,8;1,4;39,757900281195646
6;48;6,2;1,4;37,98204485853518
6;41;5,8;1,4;36,83539922840801
6;45;5,7;1,3;29,560718677847557
