epoch;model number;lifetime;score;rating
0;5;7,3;1,5;51,34629048739899
0;8;8,0;1,3;34,88115101427772
0;9;7,3;1,2;26,712873769436634
0;3;6,7;1,2;25,650369160788852
0;4;6,7;1,2;25,650369160788852
0;11;6,6;1,2;25,475084093216978
0;1;6,6;1,1;20,55998835719458
0;2;5,8;1,1;19,5039135224099
0;7;9,4;1,0;19,4
0;12;8,8;1,0;18,8
0;6;6,5;1,0;16,5
0;10;5,5;1,0;15,5
1;15;10,9;1,5;67,60928796358161
1;18;8,2;1,5;55,10400314545701
1;8;7,6;1,3;33,918161120937356
1;16;8,0;1,2;27,974664456694317
1;9;6,5;1,2;25,300329406767613
1;14;6,1;1,1;19,898335853476127
1;5;5,5;1,1;19,11152690039458
1;17;5,4;1,1;18,98120068400629
1;4;7,6;1,0;17,6
1;11;7,2;1,0;17,2
1;3;6,0;1,0;16,0
1;13;5,9;1,0;15,9
2;15;9,8;1,6;78,35515534975711
2;16;7,3;1,6;63,87187789415282
2;8;9,9;1,5;62,77239939233729
2;22;9,9;1,4;49,88676927029354
2;19;7,2;1,4;40,977488047567164
2;14;5,7;1,4;36,553564919863234
2;18;7,1;1,3;32,735713347820976
2;20;8,1;1,2;28,156777048535602
2;9;7,9;1,1;22,303068499714264
2;23;6,5;1,0;16,5
2;24;5,8;1,0;15,8
2;21;5,2;1,0;15,2
3;8;12,0;1,7;118,44820377292234
3;22;11,0;1,7;109,05294672705247
3;16;9,7;1,7;97,70831172208904
3;19;7,9;1,6;67,11327553919705
3;15;8,1;1,2;28,156777048535602
3;30;9,3;1,1;24,212602191480556
3;27;7,7;1,1;22,032902264877233
3;29;5,6;1,1;19,242090301512626
3;25;9,2;1,0;19,2
3;14;5,3;1,1;18,851115602215636
3;28;6,0;1,0;16,0
3;26;5,3;1,0;15,3
4;34;7,4;1,7;80,15830801637539
4;16;8,2;1,6;68,79096947050427
4;32;9,5;1,5;60,903743115786426
4;22;9,2;1,5;59,5277582357935
4;15;7,8;1,4;42,85799951636126
4;8;8,1;1,3;35,124193126005025
4;19;7,9;1,2;27,79300658834936
4;35;7,6;1,1;21,898080952483888
4;30;10,6;1,0;20,6
4;33;5,8;1,1;19,5039135224099
4;31;7,3;1,0;17,3
4;36;5,1;1,0;15,1
5;34;8,2;1,6;68,79096947050427
5;15;8,8;1,4;46,121593911920456
5;16;9,3;1,3;38,10894334469737
5;8;8,1;1,3;35,124193126005025
5;32;9,7;1,2;31,129027866089174
5;37;9,0;1,2;29,815542089849366
5;22;8,3;1,2;28,522348514045007
5;40;11,6;1,1;27,41115102231378
5;42;7,6;1,0;17,6
5;38;7,5;1,0;17,5
5;41;6,1;1,0;16,1
5;39;6,0;1,0;16,0
6;16;8,3;1,8;108,21277103913971
6;34;9,8;1,7;98,54536240030421
6;32;9,8;1,7;98,54536240030421
6;8;9,5;1,4;48,49717077611571
6;15;8,7;1,4;45,788220707432444
6;43;7,6;1,4;42,22449255530325
6;46;6,8;1,4;39,757900281195646
6;44;6,3;1,4;38,27343773514823
6;37;10,3;1,2;32,27012357149302
6;47;7,4;1,2;26,891702864104573
6;45;6,9;1,2;26,002505236082406
6;48;8,4;1,1;22,981447380447523
7;8;11,9;1,6;92,39732261643772
7;53;11,2;1,6;87,53603565275756
7;16;10,5;1,6;82,85375129326854
7;43;9,4;1,6;75,86896043762985
7;51;9,3;1,6;75,25716469230417
7;34;7,3;1,6;63,87187789415282
7;15;9,6;1,4;48,84241697688441
7;54;7,4;1,4;41,59761972349051
7;50;7,0;1,2;26,179344055772997
7;32;9,1;1,1;23,937938853411616
7;52;5,5;1,1;19,11152690039458
7;49;6,4;1,0;16,4
8;34;9,2;1,5;59,5277582357935
8;43;7,4;1,5;51,752952954612255
8;58;8,7;1,4;45,788220707432444
8;51;8,0;1,3;34,88115101427772
8;57;7,4;1,3;33,44229035621549
8;53;8,5;1,2;28,889686176072875
8;8;7,8;1,2;27,611808042715523
8;16;6,8;1,2;25,826178266637523
8;60;6,6;1,2;25,475084093216978
8;56;6,8;1,0;16,8
8;55;6,6;1,0;16,6
8;59;6,4;1,0;16,4
9;51;10,3;1,7;102,82026045195569
9;43;7,7;1,7;82,25786198216018
9;53;10,1;1,6;80,26031395899287
9;58;8,4;1,5;55,968289535282054
9;61;10,4;1,4;51,655549668196585
9;57;6,4;1,4;38,56668667364308
9;34;8,2;1,3;35,3681370822266
9;63;7,1;1,3;32,735713347820976
9;65;7,0;1,2;26,179344055772997
9;62;7,0;1,1;21,092952426215145
9;66;6,7;1,0;16,7
9;64;5,7;1,0;15,7
10;68;11,2;2,2;361,8559295339758
10;61;14,7;1,7;146,59920638672423
10;53;9,3;1,6;75,25716469230417
10;43;8,1;1,6;68,22757329562876
10;57;8,1;1,6;68,22757329562876
10;51;8,1;1,5;54,675780744311275
10;71;7,1;1,4;40,66998487355502
10;67;6,8;1,4;39,757900281195646
10;70;7,8;1,2;27,611808042715523
10;58;7,3;1,2;26,712873769436634
10;69;5,8;1,0;15,8
10;72;5,8;1,0;15,8
11;51;9,1;1,8;116,34020417698005
11;75;11,2;1,7;110,88612106258063
11;53;9,6;1,6;77,1042882423094
11;74;8,9;1,6;72,84949770784527
11;68;8,8;1,6;72,25754720941836
11;43;8,0;1,6;67,66833508082571
11;73;8,0;1,5;54,250193599653315
11;77;8,1;1,4;43,82047562306016
11;76;10,8;1,3;42,00477031732861
11;61;10,2;1,3;40,42556360419516
11;78;6,9;1,3;32,26959128718855
11;57;6,7;1,3;31,80750536846162
12;81;9,7;2,1;243,98458580223036
12;79;12,0;1,7;118,44820377292234
12;75;11,4;1,6;88,90690379498832
12;43;7,3;1,7;79,47147785998997
12;51;7,8;1,6;66,56241574955365
12;74;7,8;1,5;53,40699106996334
12;68;9,2;1,4;47,47017309381346
12;53;9,1;1,4;47,13078550643078
12;82;7,7;1,4;42,54042328286653
12;83;7,9;1,3;34,63901862381361
12;84;7,6;1,1;21,898080952483888
12;80;6,4;1,1;20,29470349150042
13;75;13,9;2,3;625,0600108576601
13;51;10,0;2,1;251,7850823588335
13;88;11,6;2,0;234,56
13;81;8,5;2,0;172,25
13;74;8,7;1,7;89,67202392457617
13;79;10,1;1,6;80,26031395899287
13;43;8,4;1,6;69,9301546125865
13;89;8,1;1,6;68,22757329562876
13;86;8,9;1,5;58,17402892619761
13;85;8,4;1,3;35,85869983379883
13;87;6,2;1,1;20,03024647485568
13;90;6,2;1,0;16,2
14;88;14,5;2,0;310,25
14;75;13,6;1,7;134,64975013125328
14;81;9,8;1,8;123,9382184028587
14;92;7,9;1,8;104,37469609892463
14;95;10,1;1,7;101,09244411424422
14;79;9,7;1,7;97,70831172208904
14;96;7,9;1,6;67,11327553919705
14;91;7,8;1,5;53,40699106996334
14;51;8,3;1,3;35,612975169784406
14;74;6,7;1,3;31,80750536846162
14;93;6,2;1,3;30,67051070338595
14;94;7,4;1,1;21,62897230781084
