epoch;model number;lifetime;score;rating
0;5;7,2;1,2;26,534533960705957
0;3;8,5;1,1;23,117616342781055
0;9;9,7;1,0;19,7
0;4;5,7;1,1;19,37288707164782
0;7;8,9;1,0;18,9
0;6;8,0;1,0;18,0
0;10;7,0;1,0;17,0
0;2;6,8;1,0;16,8
0;12;6,8;1,0;16,8
0;8;6,7;1,0;16,7
0;11;6,4;1,0;16,4
0;1;5,3;1,0;15,3
1;3;11,1;1,4;54,18934214478783
1;15;7,5;1,2;27,07101594765247
1;18;6,6;1,2;25,475084093216978
1;5;6,6;1,2;25,475084093216978
1;16;9,2;1,1;24,075195884280518
1;4;8,1;1,1;22,57391963581398
1;13;7,8;1,1;22,167898788312023
1;7;9,4;1,0;19,4
1;9;8,3;1,0;18,3
1;6;7,4;1,0;17,4
1;17;6,0;1,0;16,0
1;14;5,8;1,0;15,8
2;5;10,1;1,7;101,09244411424422
2;20;6,9;1,2;26,002505236082406
2;3;9,0;1,1;23,800832574481333
2;24;7,6;1,1;21,898080952483888
2;15;6,4;1,1;20,29470349150042
2;16;9,0;1,0;19,0
2;18;8,6;1,0;18,6
2;23;5,1;1,1;18,591685357237214
2;4;5,1;1,1;18,591685357237214
2;19;8,3;1,0;18,3
2;22;8,0;1,0;18,0
2;21;7,5;1,0;17,5
3;20;7,5;1,6;64,93525140518545
3;30;6,7;1,5;48,9652966031138
3;5;6,9;1,3;32,26959128718855
3;16;9,4;1,2;30,563700098170976
3;15;6,8;1,2;25,826178266637523
3;3;8,5;1,1;23,117616342781055
3;29;6,2;1,1;20,03024647485568
3;26;9,1;1,0;19,1
3;24;7,6;1,0;17,6
3;27;7,4;1,0;17,4
3;28;6,1;1,0;16,1
3;25;5,0;1,0;15,0
4;5;8,3;1,7;86,63048243853049
4;20;8,3;1,3;35,612975169784406
4;3;9,2;1,2;30,188807822407547
4;30;5,7;1,3;29,560718677847557
4;16;8,7;1,2;29,258756703978268
4;15;6,3;1,2;24,952437433278128
4;35;7,3;1,1;21,49468928233573
4;31;7,2;1,1;21,36059008573374
4;32;9,6;1,0;19,6
4;33;7,6;1,0;17,6
4;36;6,7;1,0;16,7
4;34;5,3;1,0;15,3
5;5;7,6;1,6;65,47338163776884
5;30;6,5;1,5;48,194590020860346
5;3;9,6;1,2;30,94019116806629
5;20;7,9;1,2;27,79300658834936
5;40;7,0;1,2;26,179344055772997
5;41;6,9;1,2;26,002505236082406
5;39;6,3;1,1;20,16237003575266
5;42;9,4;1,0;19,4
5;37;5,0;1,1;18,46234883338177
5;16;8,3;1,0;18,3
5;15;7,9;1,0;17,9
5;38;7,7;1,0;17,7
6;41;6,8;1,5;49,355007143834996
6;20;9,0;1,4;46,79288648262202
6;47;7,2;1,4;40,977488047567164
6;5;7,0;1,4;40,36420928647525
6;3;9,6;1,3;38,873994225665626
6;40;7,1;1,3;32,735713347820976
6;45;10,0;1,2;31,697863849222266
6;30;6,5;1,3;31,349539576916484
6;48;6,3;1,3;30,895782272794513
6;46;5,5;1,1;19,11152690039458
6;44;6,2;1,0;16,2
6;43;5,8;1,0;15,8
7;54;8,4;2,0;170,56
7;47;6,6;1,5;48,57848360552176
7;51;8,0;1,4;43,49803799504835
7;50;7,5;1,4;41,91022029112241
7;3;10,0;1,3;39,905246299377595
7;20;9,8;1,3;39,38804172725466
7;49;8,0;1,3;34,88115101427772
7;41;7,2;1,3;32,970262799231946
7;40;7,3;1,2;26,712873769436634
7;53;6,5;1,1;20,42724388790292
7;5;6,1;1,0;16,1
7;52;5,2;1,0;15,2
8;58;10,7;2,1;271,00541171281054
8;20;9,0;1,7;92,01855385844193
8;50;8,2;1,6;68,79096947050427
8;60;7,2;1,4;40,977488047567164
8;54;6,5;1,4;38,86177421751331
8;51;8,3;1,3;35,612975169784406
8;59;8,3;1,1;22,84544043120165
8;55;7,6;1,1;21,898080952483888
8;57;7,3;1,1;21,49468928233573
8;47;6,2;1,1;20,03024647485568
8;3;8,2;1,0;18,2
8;56;6,0;1,0;16,0
9;58;9,7;2,1;243,98458580223036
9;61;8,6;1,6;71,08573171901736
9;54;7,7;1,6;66,01577716762613
9;20;9,5;1,5;60,903743115786426
9;50;7,6;1,5;52,57453070486093
9;66;8,6;1,4;45,45637676201752
9;63;7,9;1,3;34,63901862381361
9;64;7,4;1,3;33,44229035621549
9;51;7,3;1,3;33,20579160569442
9;65;7,8;1,2;27,611808042715523
9;62;6,6;1,2;25,475084093216978
9;60;7,4;1,1;21,62897230781084
10;58;9,2;2,0;184,64
10;50;7,9;1,8;104,37469609892463
10;71;10,2;1,7;101,95338787309139
10;61;8,2;1,7;85,88580854801043
10;54;7,3;1,7;79,47147785998997
10;66;9,3;1,5;59,98396487016084
10;67;7,7;1,5;52,989409466971665
10;72;6,2;1,5;47,060652103189824
10;20;8,7;1,4;45,788220707432444
10;69;7,7;1,3;34,15751536556035
10;70;7,4;1,3;33,44229035621549
10;68;8,1;1,1;22,57391963581398
11;71;9,6;1,7;96,87727994128767
11;66;9,5;1,7;96,05228579921855
11;50;7,9;1,6;67,11327553919705
11;73;6,8;1,6;61,289727061756
11;61;7,8;1,5;53,40699106996334
11;78;7,6;1,5;52,57453070486093
11;76;7,5;1,5;52,16237250812752
11;54;7,3;1,5;51,34629048739899
11;58;7,2;1,5;50,94240392728197
11;75;7,3;1,3;33,20579160569442
11;77;7,6;1,1;21,898080952483888
11;74;7,6;1,0;17,6
12;50;9,5;1,8;120,62680949911046
12;73;8,3;1,7;86,63048243853049
12;83;9,9;1,6;78,98637610907907
12;71;10,0;1,5;63,245553203367585
12;78;7,3;1,4;41,28670437095203
12;84;7,2;1,3;32,970262799231946
12;79;8,2;1,2;28,339339866997662
12;61;8,1;1,2;28,156777048535602
12;66;7,9;1,2;27,79300658834936
12;82;7,2;1,1;21,36059008573374
12;81;6,8;1,1;20,826078452949645
12;80;7,6;1,0;17,6
13;71;9,7;1,9;154,39916119887096
13;83;9,9;1,7;99,38841348412875
13;90;8,8;1,6;72,25754720941836
13;50;7,5;1,5;52,16237250812752
13;73;7,5;1,5;52,16237250812752
13;88;9,5;1,4;48,49717077611571
13;84;7,5;1,4;41,91022029112241
13;78;7,3;1,3;33,20579160569442
13;87;6,6;1,2;25,475084093216978
13;85;6,2;1,2;24,779313740038972
13;86;10,9;1,0;20,9
13;89;6,8;1,0;16,8
14;90;9,2;2,0;184,64
14;73;9,0;1,9;144,4548899750068
14;96;9,4;1,8;119,54133999228
14;71;9,0;1,7;92,01855385844193
14;92;8,5;1,5;56,404322154776324
14;83;6,2;1,5;47,060652103189824
14;50;8,5;1,3;36,10530367257155
14;88;8,5;1,3;36,10530367257155
14;93;6,9;1,3;32,26959128718855
14;91;7,9;1,2;27,79300658834936
14;95;7,1;1,2;26,356688867225504
14;94;6,4;1,0;16,4
