epoch;model number;lifetime;score;rating
0;8;14,2;1,5;85,13247665690741
0;9;6,5;1,3;31,349539576916484
0;1;6,8;1,2;25,826178266637523
0;3;8,1;1,1;22,57391963581398
0;7;7,5;1,1;21,763436924753954
0;4;6,1;1,1;19,898335853476127
0;5;6,1;1,1;19,898335853476127
0;6;9,2;1,0;19,2
0;10;8,1;1,0;18,1
0;11;6,5;1,0;16,5
0;12;6,0;1,0;16,0
0;2;5,0;1,0;15,0
1;8;13,6;1,3;49,710406725276385
1;7;7,0;1,4;40,36420928647525
1;16;6,7;1,4;39,45739743371238
1;9;5,5;1,3;29,124780495912336
1;14;6,3;1,2;24,952437433278128
1;4;5,8;1,2;24,092468938369898
1;15;9,8;1,0;19,8
1;13;6,0;1,0;16,0
1;3;6,0;1,0;16,0
1;1;5,9;1,0;15,9
1;17;5,8;1,0;15,8
1;18;5,6;1,0;15,6
2;20;13,9;1,4;64,9498194100273
2;23;11,5;1,2;34,59185869709391
2;8;10,4;1,2;32,46162368941097
2;7;6,8;1,3;32,03803865944942
2;22;6,0;1,3;30,22324230614703
2;4;5,9;1,3;30,001270728579037
2;24;5,4;1,1;18,98120068400629
2;16;5,4;1,1;18,98120068400629
2;19;8,8;1,0;18,8
2;21;7,0;1,0;17,0
2;14;6,0;1,0;16,0
2;9;5,5;1,0;15,5
3;22;13,9;1,8;177,23278364042585
3;25;11,2;1,7;110,88612106258063
3;30;7,9;1,5;53,827258131321
3;7;8,7;1,4;45,788220707432444
3;23;12,3;1,2;36,167174161003715
3;20;13,5;1,1;30,102520172174817
3;8;12,6;1,1;28,82258345678367
3;27;6,4;1,2;25,126111619685638
3;4;5,6;1,2;23,75254429700951
3;26;10,5;1,0;20,5
3;28;5,7;1,1;19,37288707164782
3;29;7,5;1,0;17,5
4;34;13,4;1,6;103,3976206698459
4;20;15,3;1,3;54,63420199281997
4;7;8,3;1,4;44,47012793549793
4;33;7,1;1,4;40,66998487355502
4;23;11,1;1,2;33,812291964135525
4;36;10,6;1,2;32,84572700060512
4;35;6,7;1,2;25,650369160788852
4;25;8,4;1,1;22,981447380447523
4;30;7,2;1,1;21,36059008573374
4;22;10,8;1,0;20,8
4;31;6,4;1,1;20,29470349150042
4;32;6,1;1,0;16,1
5;34;11,9;1,5;72,6734647810554
5;33;7,1;1,6;62,82584311360087
5;36;10,4;1,4;51,655549668196585
5;42;11,8;1,3;44,69529580653408
5;7;8,3;1,4;44,47012793549793
5;23;11,5;1,3;43,880666810009316
5;39;11,3;1,2;34,201385416850194
5;20;15,5;1,1;32,976796083015245
5;37;10,0;1,1;25,17850823588335
5;41;7,4;1,1;21,62897230781084
5;40;10,4;1,0;20,4
5;38;5,0;1,0;15,0
6;34;13,8;1,5;82,88750131566232
6;7;8,9;1,6;72,84949770784527
6;42;9,1;1,5;59,0740242964608
6;36;11,0;1,4;53,8233493031634
6;44;10,4;1,4;51,655549668196585
6;23;13,2;1,3;48,577663699767115
6;47;10,1;1,3;40,16501857246824
6;46;8,4;1,3;35,85869983379883
6;48;6,9;1,2;26,002505236082406
6;33;6,5;1,1;20,42724388790292
6;45;8,8;1,0;18,8
6;43;5,0;1,0;15,0
7;34;12,4;1,7;122,36523207031759
7;23;12,6;1,4;59,83399169629986
7;49;11,6;1,4;56,03898532502032
7;50;11,1;1,4;54,18934214478783
7;54;11,9;1,3;44,96823040150156
7;44;11,5;1,3;43,880666810009316
7;53;10,7;1,3;41,739697274941136
7;7;9,0;1,3;37,35126155407467
7;42;10,5;1,2;32,65349243623608
7;51;10,6;1,1;26,011848047787588
7;52;10,3;1,1;25,59457125989879
7;36;10,3;1,1;25,59457125989879
8;49;11,1;1,4;54,18934214478783
8;34;12,0;1,3;45,241853941822455
8;55;14,6;1,2;40,80771617648015
8;44;10,2;1,3;40,42556360419516
8;56;8,8;1,3;36,850318417263125
8;54;11,6;1,2;34,787606738734866
8;50;9,9;1,2;31,50786736277096
8;23;12,9;1,1;29,248244648582435
8;59;12,6;1,1;28,82258345678367
8;60;12,4;1,1;28,539370404093305
8;58;12,6;1,0;22,6
8;57;11,3;1,0;21,3
9;61;13,1;1,6;101,13522511962937
9;34;10,0;1,6;79,62143411069947
9;54;10,6;1,5;66,13387626541517
9;56;8,5;1,4;45,12607272062726
9;65;9,8;1,3;39,38804172725466
9;64;17,0;1,1;35,157292591046506
9;44;10,5;1,2;32,65349243623608
9;63;7,0;1,3;32,50215288733578
9;49;9,5;1,2;30,751747476703603
9;66;7,7;1,2;27,431073525016245
9;55;11,2;1,1;26,84992066224683
9;62;10,7;1,1;26,151204635081285
10;70;13,4;1,9;217,94856040271247
10;64;20,1;1,7;214,34146476424627
10;61;12,5;1,5;75,81695042584302
10;34;11,7;1,5;71,64293402266354
10;54;11,2;1,4;54,55665627310082
10;56;8,7;1,4;45,788220707432444
10;65;11,0;1,3;42,53712369993609
10;67;7,4;1,2;26,891702864104573
10;69;6,3;1,2;24,952437433278128
10;68;8,6;1,0;18,6
10;71;8,0;1,0;18,0
10;72;7,2;1,0;17,2
11;70;14,8;2,0;319,04
11;73;12,7;1,5;76,88184199194566
11;61;12,3;1,5;74,76054427688925
11;77;10,1;1,5;63,72107873746661
11;54;10,4;1,3;40,948950786457615
11;76;14,4;1,2;40,39799888664132
11;56;9,1;1,3;37,60299299519969
11;64;17,4;1,1;35,742088923577064
11;74;11,6;1,2;34,787606738734866
11;34;11,4;1,1;27,13028967667955
11;75;7,4;1,1;21,62897230781084
11;78;8,7;1,0;18,7
12;61;15,0;2,2;545,2130029532943
12;73;13,7;1,9;223,89996427233638
12;77;10,0;1,8;126,19146889603866
12;83;13,1;1,4;61,777796786980886
12;54;11,7;1,4;56,412801497001766
12;70;11,4;1,4;55,295220125716256
12;79;11,3;1,3;43,34110197992932
12;80;7,6;1,4;42,22449255530325
12;82;10,8;1,2;33,23128257420736
12;81;10,3;1,2;32,27012357149302
12;84;7,0;1,2;26,179344055772997
12;76;11,2;1,0;21,2
13;61;12,6;1,9;202,65930143302973
13;83;14,7;1,7;146,59920638672423
13;85;10,5;1,8;131,98328430088134
13;70;12,0;1,7;118,44820377292234
13;89;15,9;1,5;95,02371508054229
13;86;9,2;1,6;74,6493033640605
