epoch;model number;lifetime;score;rating
0;4;7,7;1,7;82,25786198216018
0;6;6,9;1,3;32,26959128718855
0;10;6,0;1,3;30,22324230614703
0;12;9,2;1,2;30,188807822407547
0;2;7,1;1,2;26,356688867225504
0;8;6,5;1,2;25,300329406767613
0;7;6,4;1,2;25,126111619685638
0;5;7,1;1,0;17,1
0;1;6,4;1,0;16,4
0;9;5,2;1,0;15,2
0;3;5,1;1,0;15,1
0;11;5,0;1,0;15,0
1;4;11,0;1,8;138,00004885076464
1;12;7,8;1,4;42,85799951636126
1;15;10,8;1,3;42,00477031732861
1;2;6,9;1,4;40,060176052983
1;6;7,6;1,2;27,250807850333914
1;10;6,1;1,2;24,606747632270682
1;16;8,3;1,1;22,84544043120165
1;18;9,8;1,0;19,8
1;14;5,1;1,1;18,591685357237214
1;13;7,9;1,0;17,9
1;8;6,9;1,0;16,9
1;17;5,0;1,0;15,0
2;15;12,5;1,5;75,81695042584302
2;2;8,1;1,5;54,675780744311275
2;4;8,7;1,4;45,788220707432444
2;12;9,3;1,3;38,10894334469737
2;10;6,2;1,4;37,98204485853518
2;6;7,3;1,3;33,20579160569442
2;22;9,0;1,1;23,800832574481333
2;20;12,8;1,0;22,8
2;24;5,3;1,1;18,851115602215636
2;21;8,1;1,0;18,1
2;23;7,6;1,0;17,6
2;19;6,9;1,0;16,9
3;15;12,7;1,3;47,17617815813327
3;28;8,8;1,4;46,121593911920456
3;4;7,9;1,4;43,17720856483674
3;12;8,0;1,3;34,88115101427772
3;2;7,4;1,3;33,44229035621549
3;30;9,3;1,2;30,37605240188425
3;10;5,9;1,3;30,001270728579037
3;27;9,1;1,1;23,937938853411616
3;6;8,5;1,0;18,5
3;26;5,0;1,1;18,46234883338177
3;29;7,3;1,0;17,3
3;25;6,9;1,0;16,9
4;36;11,0;1,4;53,8233493031634
4;2;8,8;1,4;46,121593911920456
4;34;11,8;1,3;44,69529580653408
4;28;8,4;1,3;35,85869983379883
4;31;7,8;1,3;34,39780400057435
4;15;9,9;1,2;31,50786736277096
4;4;8,7;1,2;29,258756703978268
4;12;7,6;1,2;27,250807850333914
4;32;6,2;1,2;24,779313740038972
4;33;6,1;1,2;24,606747632270682
4;30;6,9;1,0;16,9
4;35;5,0;1,0;15,0
5;38;9,3;1,7;94,42048668044669
5;40;11,4;1,3;43,61052941444266
5;15;11,0;1,3;42,53712369993609
