epoch;model number;lifetime;score;rating
0;12;6,7;1,3;31,80750536846162
0;4;6,1;1,3;30,446326564775873
0;2;8,3;1,2;28,522348514045007
0;10;5,5;1,2;23,583485060743126
0;7;7,1;1,1;21,22667701441734
0;8;5,6;1,1;19,242090301512626
0;5;9,0;1,0;19,0
0;3;5,0;1,1;18,46234883338177
0;6;8,1;1,0;18,1
0;11;8,0;1,0;18,0
0;1;5,8;1,0;15,8
0;9;5,0;1,0;15,0
1;14;10,4;1,5;65,16176883460577
1;12;9,9;1,3;39,64625218630672
1;7;7,0;1,1;21,092952426215145
1;18;10,5;1,0;20,5
1;16;6,2;1,1;20,03024647485568
1;17;6,0;1,1;19,76664131104957
1;4;5,7;1,1;19,37288707164782
1;10;5,6;1,1;19,242090301512626
1;8;5,2;1,1;18,721275746381156
1;13;8,5;1,0;18,5
1;15;8,5;1,0;18,5
1;2;8,5;1,0;18,5
2;19;10,5;1,5;65,64666526832507
2;14;8,7;1,3;36,601120004466004
2;12;7,9;1,3;34,63901862381361
2;7;7,4;1,3;33,44229035621549
2;24;7,8;1,2;27,611808042715523
2;18;11,6;1,0;21,6
2;16;6,0;1,1;19,76664131104957
2;20;9,5;1,0;19,5
2;23;7,2;1,0;17,2
2;21;6,0;1,0;16,0
2;17;5,5;1,0;15,5
2;22;5,0;1,0;15,0
3;28;12,9;1,7;127,3872280002087
3;19;12,0;1,7;118,44820377292234
3;14;11,1;1,4;54,18934214478783
3;27;6,4;1,4;38,56668667364308
3;30;8,0;1,3;34,88115101427772
3;18;9,3;1,2;30,37605240188425
3;12;7,7;1,2;27,431073525016245
3;24;8,5;1,1;23,117616342781055
3;7;7,2;1,1;21,36059008573374
3;25;6,7;1,1;20,69293411423908
3;26;6,4;1,0;16,4
3;29;6,0;1,0;16,0
4;19;12,4;1,8;156,02639696048163
4;28;15,2;1,6;117,60536875209431
4;31;11,3;1,4;54,925284596936294
4;34;11,2;1,4;54,55665627310082
4;14;8,6;1,4;45,45637676201752
4;32;8,5;1,3;36,10530367257155
4;30;7,9;1,3;34,63901862381361
4;27;6,6;1,3;31,57800204098656
4;36;7,6;1,1;21,898080952483888
4;33;7,3;1,1;21,49468928233573
4;35;6,1;1,1;19,898335853476127
4;18;7,1;1,0;17,1
5;28;13,9;1,9;227,9333934190275
5;37;12,9;1,8;162,87986522883912
5;40;12,2;1,7;120,39548034149489
5;41;11,0;1,7;109,05294672705247
5;19;11,0;1,5;68,1056492955932
5;34;10,8;1,3;42,00477031732861
5;38;10,5;1,3;41,21178257564324
5;31;10,4;1,3;40,948950786457615
5;32;9,3;1,3;38,10894334469737
5;14;11,0;1,2;33,61826885283509
5;42;6,6;1,3;31,57800204098656
5;39;6,8;1,0;16,8
6;28;13,7;1,8;174,29374590787614
6;48;12,7;1,8;160,1124790371988
6;40;15,0;1,7;149,97034913485408
6;34;11,2;1,8;140,46926974826806
6;46;17,6;1,6;138,17111304589164
6;37;11,8;1,5;72,15710772975349
6;47;11,6;1,5;71,13095297063305
6;43;12,5;1,4;59,44888129341197
6;45;11,1;1,4;54,18934214478783
6;19;10,8;1,4;53,095356361903065
6;41;9,7;1,4;49,189104725484846
6;44;10,1;1,2;31,888240714604418
7;40;14,4;2,0;307,36
7;46;20,9;1,8;300,9239158673696
7;52;12,8;2,0;263,84000000000003
7;37;13,7;1,8;174,29374590787614
7;54;13,8;1,7;136,77388703476882
7;34;12,3;1,7;121,37755370110527
7;53;11,2;1,7;110,88612106258063
7;28;11,8;1,6;91,6920602929598
7;50;11,1;1,6;86,85607379190559
7;49;11,1;1,5;68,60427197436985
7;48;10,5;1,5;65,64666526832507
