epoch;model number;lifetime;score;rating
0;3;11,3;1,4;54,925284596936294
0;8;6,6;1,2;25,475084093216978
0;5;8,3;1,1;22,84544043120165
0;7;11,3;1,0;21,3
0;9;6,0;1,1;19,76664131104957
0;6;9,3;1,0;19,3
0;10;7,9;1,0;17,9
0;12;7,8;1,0;17,8
0;1;7,7;1,0;17,7
0;11;6,1;1,0;16,1
0;2;5,4;1,0;15,4
0;4;5,0;1,0;15,0
1;6;9,7;1,2;31,129027866089174
1;9;6,3;1,2;24,952437433278128
1;5;8,5;1,1;23,117616342781055
1;18;7,4;1,1;21,62897230781084
1;15;11,4;1,0;21,4
1;7;11,1;1,0;21,1
1;17;7,3;1,0;17,3
1;14;7,1;1,0;17,1
1;3;7,0;1,0;17,0
1;16;6,5;1,0;16,5
1;8;6,2;1,0;16,2
1;13;5,8;1,0;15,8
2;5;9,4;1,3;38,36314969819993
2;15;11,2;1,1;26,84992066224683
2;22;7,0;1,2;26,179344055772997
2;6;9,2;1,1;24,075195884280518
2;23;5,7;1,2;23,922208424717788
2;7;12,3;1,0;22,3
2;21;7,7;1,1;22,032902264877233
2;18;7,4;1,1;21,62897230781084
2;9;7,1;1,1;21,22667701441734
2;20;6,3;1,1;20,16237003575266
2;19;5,6;1,1;19,242090301512626
2;24;7,0;1,0;17,0
3;15;11,0;1,1;26,570051885253225
3;27;7,2;1,2;26,534533960705957
3;28;6,4;1,2;25,126111619685638
3;5;8,4;1,1;22,981447380447523
3;23;4,6;1,2;22,090725444822723
3;7;11,5;1,0;21,5
3;22;6,8;1,1;20,826078452949645
3;26;6,4;1,1;20,29470349150042
3;29;6,0;1,1;19,76664131104957
3;25;9,2;1,0;19,2
3;6;8,3;1,0;18,3
3;30;8,0;1,0;18,0
4;5;9,1;1,3;37,60299299519969
4;27;7,3;1,3;33,20579160569442
4;34;10,4;1,1;25,73353022406172
4;31;6,7;1,2;25,650369160788852
4;7;14,1;1,0;24,1
4;23;5,0;1,2;22,747580231917205
4;15;11,0;1,0;21,0
4;32;6,6;1,1;20,55998835719458
4;35;8,1;1,0;18,1
4;28;6,5;1,0;16,5
4;33;6,2;1,0;16,2
4;36;6,0;1,0;16,0
5;34;11,2;1,2;34,00666498602759
5;23;6,7;1,3;31,80750536846162
5;31;7,8;1,2;27,611808042715523
5;27;6,7;1,2;25,650369160788852
5;37;6,1;1,2;24,606747632270682
5;41;8,5;1,1;23,117616342781055
5;7;10,7;1,0;20,7
5;39;9,7;1,0;19,7
5;5;8,1;1,0;18,1
5;38;7,5;1,0;17,5
5;40;6,5;1,0;16,5
5;42;5,6;1,0;15,6
6;48;7,9;1,6;67,11327553919705
6;41;8,8;1,3;36,850318417263125
6;45;11,3;1,1;26,99004314015506
6;27;7,2;1,2;26,534533960705957
6;31;6,8;1,2;25,826178266637523
6;43;6,0;1,2;24,434746411242664
6;47;7,9;1,1;22,303068499714264
6;34;11,4;1,0;21,4
6;37;7,1;1,1;21,22667701441734
6;23;5,8;1,1;19,5039135224099
6;44;7,1;1,0;17,1
6;46;5,2;1,0;15,2
7;51;11,4;1,5;70,11360667846962
7;53;7,6;1,3;33,918161120937356
7;41;9,2;1,2;30,188807822407547
7;48;6,2;1,2;24,779313740038972
7;43;6,2;1,2;24,779313740038972
7;54;5,9;1,2;24,263317596928555
7;52;7,8;1,1;22,167898788312023
7;27;7,0;1,1;21,092952426215145
7;49;6,8;1,1;20,826078452949645
7;50;9,0;1,0;19,0
7;31;6,6;1,0;16,6
7;45;6,4;1,0;16,4
8;51;10,1;1,8;127,33173198943403
8;59;7,3;1,4;41,28670437095203
8;53;6,0;1,4;37,40489938157111
8;60;5,9;1,4;37,119184017214565
8;57;6,6;1,3;31,57800204098656
8;54;6,1;1,3;30,446326564775873
8;41;8,3;1,2;28,522348514045007
8;55;5,7;1,2;23,922208424717788
8;43;7,3;1,1;21,49468928233573
8;48;5,3;1,1;18,851115602215636
8;58;7,3;1,0;17,3
8;56;6,7;1,0;16,7
9;65;14,5;1,8;186,25367103175915
9;53;10,1;1,9;160,38165983960334
9;59;8,9;1,8;114,25237444210194
9;51;10,8;1,7;107,24295668221782
9;60;6,1;1,4;37,69252594941192
9;64;7,6;1,3;33,918161120937356
9;54;5,9;1,2;24,263317596928555
9;66;7,5;1,0;17,5
9;57;6,6;1,0;16,6
9;62;6,4;1,0;16,4
9;61;6,0;1,0;16,0
9;63;5,9;1,0;15,9
10;65;13,2;2,2;450,4085114972686
10;51;9,7;1,5;61,833254916334816
10;53;8,8;1,4;46,121593911920456
10;68;7,7;1,4;42,54042328286653
10;70;9,2;1,3;37,85555570388614
10;59;7,4;1,3;33,44229035621549
10;72;8,8;1,2;29,44393175734585
10;64;6,4;1,2;25,126111619685638
10;69;5,9;1,1;19,635166086358026
10;60;5,8;1,1;19,5039135224099
10;71;7,8;1,0;17,8
10;67;5,0;1,0;15,0
11;65;13,3;2,0;276,89
11;59;8,4;1,9;136,46640483762712
11;51;10,3;1,5;64,6791980655991
11;53;7,3;1,6;63,87187789415282
11;68;10,0;1,5;63,245553203367585
11;74;9,8;1,5;62,30162925298091
11;70;11,1;1,3;42,80439462972443
11;76;9,9;1,3;39,64625218630672
11;77;6,3;1,4;38,27343773514823
11;73;7,4;1,3;33,44229035621549
11;75;5,5;1,2;23,583485060743126
11;78;7,8;1,1;22,167898788312023
12;65;13,2;2,0;274,24
12;68;10,0;1,8;126,19146889603866
12;81;12,2;1,7;120,39548034149489
12;84;11,9;1,6;92,39732261643772
12;51;11,3;1,6;88,21964997504966
12;74;10,5;1,6;82,85375129326854
12;79;8,3;1,4;44,47012793549793
12;53;8,2;1,4;44,1445095062217
12;59;7,5;1,4;41,91022029112241
12;80;7,1;1,2;26,356688867225504
12;82;5,6;1,2;23,75254429700951
12;83;8,1;1,1;22,57391963581398
13;65;12,1;2,1;313,75901229750866
13;89;10,5;2,0;210,25
13;74;11,8;1,7;116,52351409762956
13;68;9,1;1,6;74,04539350406625
13;84;9,1;1,6;74,04539350406625
13;86;11,6;1,5;71,13095297063305
13;51;13,4;1,4;62,95848007288323
13;81;10,4;1,4;51,655549668196585
13;90;7,9;1,2;27,79300658834936
13;85;6,0;1,2;24,434746411242664
13;88;5,7;1,1;19,37288707164782
13;87;5,7;1,0;15,7
14;65;16,6;2,3;839,6273741953296
14;84;11,7;1,9;186,4745578606442
14;96;12,0;1,8;150,70019968064096
14;68;11,4;1,8;142,9740195365428
14;91;11,0;1,6;86,17977751936064
14;89;8,6;1,6;71,08573171901736
14;74;9,5;1,5;60,903743115786426
14;86;10,6;1,1;26,011848047787588
14;94;5,7;1,1;19,37288707164782
14;92;4,7;1,1;18,075909004784965
14;93;7,6;1,0;17,6
14;95;3,6;1,0;13,6
