epoch;model number;lifetime;score;rating
0;3;9,7;1,1;24,763691707922455
0;12;6,3;1,1;20,16237003575266
0;5;5,7;1,1;19,37288707164782
0;8;5,7;1,1;19,37288707164782
0;2;5,6;1,1;19,242090301512626
0;7;5,5;1,1;19,11152690039458
0;4;7,5;1,0;17,5
0;1;7,4;1,0;17,4
0;10;6,8;1,0;16,8
0;9;5,8;1,0;15,8
0;6;5,6;1,0;15,6
0;11;5,0;1,0;15,0
1;18;9,5;1,5;60,903743115786426
1;3;10,5;1,2;32,65349243623608
1;15;7,7;1,2;27,431073525016245
1;8;6,1;1,2;24,606747632270682
1;13;8,5;1,1;23,117616342781055
1;17;5,2;1,2;23,08002601146682
1;12;6,2;1,1;20,03024647485568
1;5;5,8;1,1;19,5039135224099
1;2;5,7;1,1;19,37288707164782
1;7;5,1;1,1;18,591685357237214
1;14;6,3;1,0;16,3
1;16;5,0;1,0;15,0
2;18;17,5;2,2;701,3441502889676
2;23;10,2;1,8;128,48106282303314
2;15;7,9;1,5;53,827258131321
2;21;11,8;1,3;44,69529580653408
2;8;6,6;1,4;39,15868334133141
2;17;5,3;1,3;28,693573038790838
2;24;5,4;1,2;23,41503949931951
2;13;8,2;1,1;22,709597250838385
2;3;10,5;1,0;20,5
2;22;6,5;1,0;16,5
2;20;6,4;1,0;16,4
2;19;6,2;1,0;16,2
3;18;14,9;2,2;539,5637332847608
3;23;12,9;1,4;60,996646953834414
3;21;11,6;1,3;44,151509839375905
3;15;8,0;1,3;34,88115101427772
3;27;5,9;1,3;30,001270728579037
3;8;5,2;1,3;28,47978186851186
3;29;5,7;1,2;23,922208424717788
3;28;7,2;1,1;21,36059008573374
3;17;5,1;1,1;18,591685357237214
3;30;7,8;1,0;17,8
3;25;7,4;1,0;17,4
3;26;6,6;1,0;16,6
4;32;17,9;1,8;243,03894121164396
4;36;9,0;2,1;226,79674728827368
4;15;8,8;1,5;57,72779527626053
4;34;6,1;1,5;46,68866522466252
4;18;8,1;1,4;43,82047562306016
4;23;11,3;1,3;43,34110197992932
4;27;7,2;1,3;32,970262799231946
4;21;9,6;1,2;30,94019116806629
4;33;9,7;1,1;24,763691707922455
4;31;7,5;1,0;17,5
4;35;6,1;1,0;16,1
4;8;5,3;1,0;15,3
5;36;13,9;2,2;485,5531811922075
5;18;14,3;1,9;236,1578930027226
5;32;16,7;1,7;169,9631938675525
5;15;8,7;1,5;57,28408989621336
5;23;11,7;1,4;56,412801497001766
5;37;10,5;1,4;52,01345993308289
5;42;6,0;1,2;24,434746411242664
5;38;6,3;1,0;16,3
5;39;6,2;1,0;16,2
5;34;5,8;1,0;15,8
5;41;5,4;1,0;15,4
