epoch;model number;lifetime;score;rating
0;9;6,5;1,7;74,21515345884603
0;7;6,4;1,5;47,8136382217459
0;4;7,7;1,3;34,15751536556035
0;2;5,0;1,3;28,05590613315261
0;11;7,8;1,1;22,167898788312023
0;3;7,6;1,1;21,898080952483888
0;1;11,8;1,0;21,8
0;6;6,5;1,1;20,42724388790292
0;10;7,9;1,0;17,9
0;8;6,9;1,0;16,9
0;12;6,7;1,0;16,7
0;5;5,2;1,0;15,2
1;9;8,1;1,5;54,675780744311275
1;2;6,7;1,4;39,45739743371238
1;18;6,9;1,2;26,002505236082406
1;4;6,9;1,1;20,95941874291482
1;3;10,2;1,0;20,2
1;16;9,6;1,0;19,6
1;15;8,8;1,0;18,8
1;14;6,8;1,0;16,8
1;11;6,8;1,0;16,8
1;13;6,5;1,0;16,5
1;17;6,1;1,0;16,1
1;7;5,3;1,0;15,3
2;9;7,1;1,5;50,541312485837196
2;19;9,8;1,2;31,318254326020725
2;16;9,6;1,2;30,94019116806629
2;22;8,7;1,2;29,258756703978268
2;2;5,4;1,3;28,908577840546698
2;21;6,8;1,1;20,826078452949645
2;18;6,6;1,1;20,55998835719458
2;24;5,9;1,1;19,635166086358026
2;4;8,1;1,0;18,1
2;3;7,9;1,0;17,9
2;23;5,7;1,0;15,7
2;20;5,5;1,0;15,5
3;26;7,7;1,6;66,01577716762613
3;28;9,8;1,4;49,53722508639708
3;9;7,9;1,4;43,17720856483674
3;16;9,5;1,3;38,618168657625915
3;22;11,1;1,2;33,812291964135525
3;19;8,7;1,1;23,390433478571424
3;29;7,1;1,1;21,22667701441734
3;25;6,9;1,1;20,95941874291482
3;2;5,0;1,1;18,46234883338177
3;21;7,0;1,0;17,0
3;27;5,9;1,0;15,9
3;30;5,2;1,0;15,2
4;35;9,7;1,9;154,39916119887096
4;33;7,8;1,6;66,56241574955365
4;19;11,7;1,4;56,412801497001766
4;16;9,2;1,4;47,47017309381346
4;9;7,4;1,3;33,44229035621549
4;31;9,2;1,2;30,188807822407547
4;28;7,5;1,2;27,07101594765247
4;34;7,4;1,1;21,62897230781084
4;32;6,7;1,1;20,69293411423908
4;22;10,5;1,0;20,5
4;26;6,5;1,1;20,42724388790292
4;36;7,7;1,0;17,7
5;35;9,9;1,8;125,0602916065758
5;33;6,7;1,8;93,78133623811854
5;42;8,6;1,5;56,8429272753019
5;9;6,1;1,4;37,69252594941192
5;40;7,0;1,3;32,50215288733578
5;37;6,7;1,3;31,80750536846162
5;19;8,7;1,2;29,258756703978268
5;31;8,1;1,2;28,156777048535602
5;41;6,5;1,1;20,42724388790292
5;38;5,8;1,1;19,5039135224099
5;16;9,1;1,0;19,1
5;39;5,4;1,1;18,98120068400629
6;42;9,5;1,7;96,05228579921855
6;47;6,7;1,6;60,78657264057004
6;35;9,2;1,5;59,5277582357935
6;9;7,9;1,4;43,17720856483674
6;33;5,9;1,3;30,001270728579037
6;46;5,6;1,3;29,342165716119332
6;44;5,3;1,3;28,693573038790838
6;45;6,8;1,2;25,826178266637523
6;40;6,6;1,2;25,475084093216978
6;37;6,2;1,2;24,779313740038972
6;48;6,2;1,0;16,2
6;43;5,0;1,0;15,0
7;53;12,0;2,0;244,0
7;35;9,7;1,8;122,82526778966123
7;50;10,6;1,7;105,45627891288264
7;9;6,9;1,7;76,78997852330806
7;49;7,9;1,6;67,11327553919705
7;47;7,8;1,6;66,56241574955365
7;42;8,2;1,5;55,10400314545701
7;33;7,2;1,5;50,94240392728197
7;54;7,6;1,3;33,918161120937356
7;52;6,4;1,2;25,126111619685638
7;46;5,9;1,2;24,263317596928555
7;51;5,2;1,0;15,2
8;58;10,2;2,2;324,0359620329722
8;50;10,5;2,0;210,25
8;57;10,4;1,9;165,01106231330712
8;60;8,5;1,9;137,7633583538274
8;59;9,2;1,8;117,39801750471298
8;35;8,7;1,8;112,20174521508002
8;53;8,6;1,7;88,90225621591546
8;49;10,6;1,6;83,51151675900145
8;55;9,0;1,5;58,622776601683796
8;47;8,6;1,5;56,8429272753019
8;9;7,6;1,3;33,918161120937356
8;56;6,6;1,3;31,57800204098656
9;50;10,2;2,0;204,04
9;64;9,7;2,0;194,08999999999997
9;61;9,5;1,9;151,48960332943375
9;62;8,2;1,7;85,88580854801043
9;35;8,5;1,6;70,50590388762217
9;60;8,3;1,6;69,35850324731511
9;66;8,2;1,6;68,79096947050427
9;57;8,1;1,6;68,22757329562876
9;65;7,6;1,6;65,47338163776884
9;58;6,4;1,6;59,304133387800334
9;59;8,3;1,5;55,53484468455777
9;63;7,4;1,5;51,752952954612255
10;71;12,8;2,7;1477,2256644677645
10;61;12,6;2,6;1124,1519671987398
10;67;10,9;2,4;560,092687988083
10;35;10,4;2,0;208,16000000000003
10;60;8,0;1,8;105,31998759275194
10;62;10,0;1,7;100,23744672545445
10;70;8,7;1,7;89,67202392457617
10;50;11,2;1,6;87,53603565275756
10;64;7,6;1,5;52,57453070486093
10;72;6,4;1,3;31,122129160595627
10;68;8,5;1,2;28,889686176072875
10;69;6,6;1,0;16,6
11;76;14,2;2,8;2315,2104789724585
11;61;12,2;2,5;836,1035361004224
11;67;10,7;2,1;271,00541171281054
11;71;10,3;1,9;163,4543808149014
11;35;10,0;1,8;126,19146889603866
11;73;9,1;1,8;116,34020417698005
11;60;9,9;1,6;78,98637610907907
11;75;9,3;1,6;75,25716469230417
11;74;8,1;1,6;68,22757329562876
11;62;7,2;1,5;50,94240392728197
11;77;9,3;1,3;38,10894334469737
11;78;8,6;1,3;36,35277943271066
12;79;10,9;2,2;350,0640815899517
12;61;9,4;2,0;188,36
12;35;11,2;1,9;177,95051867518447
12;76;10,6;1,8;133,16870965745585
12;84;10,0;1,8;126,19146889603866
12;71;10,0;1,8;126,19146889603866
12;82;9,8;1,8;123,9382184028587
12;81;8,9;1,8;114,25237444210194
12;73;11,2;1,7;110,88612106258063
12;80;7,8;1,7;82,97064850639256
12;83;7,5;1,7;80,85166617091754
12;67;7,4;1,5;51,752952954612255
13;90;11,5;2,7;1232,1313403953277
13;88;13,1;2,4;731,4206585326526
13;85;12,7;2,3;545,2653801041324
13;76;11,3;2,3;463,81604227860566
13;71;11,1;2,2;357,8826156848322
13;79;9,3;2,2;293,5915396847515
13;61;8,0;2,0;164,0
13;89;9,0;1,9;144,4548899750068
13;35;8,9;1,8;114,25237444210194
13;84;8,8;1,7;90,44801023936444
13;86;8,4;1,7;87,38146336901072
13;87;7,4;1,5;51,752952954612255
14;96;13,5;2,3;597,4204854999691
14;92;12,0;2,2;395,189582696592
14;94;11,4;2,2;369,9310343665907
14;79;9,8;2,2;310,08867877992554
14;71;11,1;2,1;282,6319684280028
