epoch;model number;lifetime;score;rating
0;8;6,8;1,2;25,826178266637523
0;6;6,0;1,2;24,434746411242664
0;11;6,0;1,2;24,434746411242664
0;12;5,0;1,2;22,747580231917205
0;2;6,7;1,1;20,69293411423908
0;10;6,6;1,1;20,55998835719458
0;7;5,2;1,1;18,721275746381156
0;4;5,0;1,1;18,46234883338177
0;9;7,1;1,0;17,1
0;3;6,0;1,0;16,0
0;5;5,9;1,0;15,9
0;1;5,0;1,0;15,0
1;14;14,2;1,3;51,42828331511799
1;8;6,8;1,3;32,03803865944942
1;12;5,0;1,2;22,747580231917205
1;2;6,4;1,1;20,29470349150042
1;10;6,0;1,1;19,76664131104957
1;13;5,0;1,1;18,46234883338177
1;16;7,1;1,0;17,1
1;15;6,0;1,0;16,0
1;17;6,0;1,0;16,0
1;6;6,0;1,0;16,0
1;11;6,0;1,0;16,0
1;18;5,0;1,0;15,0
2;14;13,9;1,3;50,566564110895456
2;8;6,9;1,5;49,7475938421417
2;12;5,0;1,2;22,747580231917205
2;2;6,4;1,1;20,29470349150042
2;24;6,3;1,1;20,16237003575266
2;20;6,0;1,1;19,76664131104957
2;19;7,7;1,0;17,7
2;23;6,1;1,0;16,1
2;10;5,7;1,0;15,7
2;21;5,0;1,0;15,0
2;22;5,0;1,0;15,0
2;13;5,0;1,0;15,0
3;25;11,2;1,2;34,00666498602759
3;14;13,7;1,1;30,388132020297398
3;8;6,8;1,2;25,826178266637523
3;24;6,4;1,1;20,29470349150042
3;27;6,0;1,1;19,76664131104957
3;29;6,0;1,1;19,76664131104957
3;20;6,0;1,1;19,76664131104957
3;2;6,7;1,0;16,7
3;26;6,0;1,0;16,0
3;28;5,0;1,0;15,0
3;30;5,0;1,0;15,0
3;12;5,0;1,0;15,0
4;14;12,4;1,3;46,34315791887532
4;31;10,6;1,1;26,011848047787588
4;8;6,7;1,2;25,650369160788852
4;25;10,3;1,1;25,59457125989879
4;27;6,0;1,2;24,434746411242664
4;34;6,0;1,1;19,76664131104957
4;24;6,3;1,0;16,3
4;35;6,2;1,0;16,2
4;36;6,0;1,0;16,0
4;29;6,0;1,0;16,0
4;32;5,1;1,0;15,1
4;33;5,1;1,0;15,1
5;41;7,9;1,7;83,68986073735802
5;37;11,3;1,3;43,34110197992932
5;40;14,6;1,2;40,80771617648015
5;38;9,2;1,3;37,85555570388614
5;31;10,9;1,2;33,42459819468821
