epoch;model number;lifetime;score;rating
0;8;9,5;1,3;38,618168657625915
0;10;8,1;1,3;35,124193126005025
0;1;5,1;1,2;22,91347717607603
0;3;7,8;1,1;22,167898788312023
0;12;5,8;1,1;19,5039135224099
0;7;8,5;1,0;18,5
0;6;6,3;1,0;16,3
0;11;6,0;1,0;16,0
0;9;5,9;1,0;15,9
0;4;5,7;1,0;15,7
0;2;5,2;1,0;15,2
0;5;5,0;1,0;15,0
1;18;11,6;1,6;90,29227886744594
1;13;8,7;1,4;45,788220707432444
1;16;6,4;1,2;25,126111619685638
1;10;9,0;1,1;23,800832574481333
1;12;6,0;1,1;19,76664131104957
1;8;8,4;1,0;18,4
1;17;8,1;1,0;18,1
1;15;7,4;1,0;17,4
1;3;7,4;1,0;17,4
1;14;7,1;1,0;17,1
1;7;6,2;1,0;16,2
1;1;5,5;1,0;15,5
2;23;11,8;1,8;148,0896061824263
2;13;9,6;1,5;61,367288700556756
2;19;8,3;1,5;55,53484468455777
2;20;11,1;1,3;42,80439462972443
2;18;10,0;1,3;39,905246299377595
2;10;9,4;1,2;30,563700098170976
2;21;6,8;1,2;25,826178266637523
2;8;9,2;1,1;24,075195884280518
2;16;5,9;1,1;19,635166086358026
2;24;8,4;1,0;18,4
2;22;7,5;1,0;17,5
2;12;5,7;1,0;15,7
3;27;11,7;2,0;236,89
3;18;13,4;1,7;132,54736768900688
3;19;10,2;1,6;80,90300047238534
3;28;11,0;1,5;68,1056492955932
3;23;9,5;1,4;48,49717077611571
3;26;9,3;1,4;47,81103951522569
3;13;6,2;1,5;47,060652103189824
3;29;10,9;1,3;42,27058070629675
3;25;7,0;1,3;32,50215288733578
3;10;9,4;1,1;24,35015632956909
3;30;6,8;1,0;16,8
3;20;5,0;1,0;15,0
4;27;13,0;1,7;128,40825571953928
4;19;8,7;1,6;71,66961906954819
4;26;10,5;1,5;65,64666526832507
4;35;11,2;1,4;54,55665627310082
4;18;11,1;1,4;54,18934214478783
4;23;12,2;1,3;45,79115181925464
4;32;7,5;1,3;33,67974985646061
4;36;5,8;1,1;19,5039135224099
4;28;9,1;1,0;19,1
4;31;5,3;1,1;18,851115602215636
4;34;5,1;1,1;18,591685357237214
4;33;6,8;1,0;16,8
5;23;13,9;2,1;377,27274876665945
5;41;10,8;1,8;135,56648511885922
5;37;10,0;1,5;63,245553203367585
5;35;9,5;1,5;60,903743115786426
5;27;9,0;1,5;58,622776601683796
5;26;8,7;1,5;57,28408989621336
5;42;6,8;1,5;49,355007143834996
5;38;7,4;1,4;41,59761972349051
5;18;10,0;1,3;39,905246299377595
5;19;8,4;1,2;28,705798687143503
5;40;10,3;1,0;20,3
5;39;5,8;1,0;15,8
6;27;14,7;2,3;683,5089670350776
6;41;12,1;1,9;193,53454674653756
6;48;14,9;1,8;192,4364571106568
6;37;9,7;1,5;61,833254916334816
6;46;7,8;1,4;42,85799951636126
6;43;6,7;1,4;39,45739743371238
6;35;9,4;1,3;38,36314969819993
6;26;9,4;1,3;38,36314969819993
6;47;9,1;1,2;30,00196986143404
6;23;10,0;1,1;25,17850823588335
6;45;6,0;1,1;19,76664131104957
6;44;7,0;1,0;17,0
7;27;14,3;2,1;392,7047380112521
7;48;12,5;1,9;200,80776249051152
7;53;8,8;1,6;72,25754720941836
7;54;7,7;1,5;52,989409466971665
7;43;6,7;1,5;48,9652966031138
7;49;12,5;1,3;46,62016693997933
7;51;6,4;1,4;38,56668667364308
7;52;10,2;1,2;32,07899494293081
7;46;6,7;1,3;31,80750536846162
7;50;9,0;1,1;23,800832574481333
7;41;6,3;1,1;20,16237003575266
7;37;6,3;1,1;20,16237003575266
8;27;22,4;2,7;4923,70564404991
8;58;15,2;2,2;556,6477292867564
8;53;19,3;1,9;356,48329083324285
8;48;11,8;1,8;148,0896061824263
8;55;11,3;1,6;88,21964997504966
8;56;11,2;1,5;69,10514579041038
8;54;9,3;1,5;59,98396487016084
8;43;9,0;1,5;58,622776601683796
8;57;9,7;1,2;31,129027866089174
8;59;6,3;1,1;20,16237003575266
8;60;5,6;1,0;15,6
8;49;4,1;1,0;14,1
9;61;31,4;2,1;1517,6137991334504
9;58;12,6;2,3;539,0359838095403
9;27;14,5;1,9;240,34881449485974
9;64;12,5;1,8;157,37973970653752
9;55;9,9;1,5;62,77239939233729
9;56;11,1;1,4;54,18934214478783
9;65;10,2;1,3;40,42556360419516
9;66;8,3;1,3;35,612975169784406
9;53;7,1;1,3;32,735713347820976
9;62;7,3;1,2;26,712873769436634
9;48;5,7;1,2;23,922208424717788
9;63;8,2;1,1;22,709597250838385
10;64;17,5;2,5;1597,3634316471412
10;68;16,2;2,5;1372,5283900439185
10;70;19,7;2,2;862,8996190685142
10;27;15,3;2,3;730,1543877967945
10;55;11,5;1,8;144,23967842548052
10;61;16,6;1,4;76,18715517624045
10;56;10,5;1,5;65,64666526832507
10;58;9,0;1,5;58,622776601683796
10;72;9,0;1,3;37,35126155407467
10;69;10,7;1,2;33,03832461894227
10;67;6,5;1,3;31,349539576916484
10;71;5,8;1,3;29,78042500111448
11;78;20,7;2,7;4074,902379356754
11;74;22,0;2,6;3490,530707781739
11;61;18,5;2,1;584,0983912200097
11;64;16,0;2,0;356,0
11;27;15,4;2,0;337,16
11;76;13,0;1,8;164,27651703453245
11;68;12,2;1,8;153,34583515963794
11;73;11,2;1,8;140,46926974826806
11;55;11,9;1,7;117,4830284957911
11;70;16,3;1,4;74,89975309506814
11;77;4,0;1,7;60,67478664891038
11;75;6,3;1,3;30,895782272794513
12;64;16,8;2,4;1123,6421168505904
12;78;20,4;2,2;919,1419442243066
12;81;15,4;2,2;568,2644389609364
12;74;15,1;2,1;425,01676818018706
12;61;20,9;1,9;401,74591338003074
12;76;16,0;2,0;356,0
12;80;11,8;2,0;239,24
12;84;19,6;1,7;207,45733778572855
12;79;19,0;1,7;199,3573080116026
12;82;12,3;1,9;197,14454512260423
12;27;11,4;1,9;181,3199273183247
12;83;11,3;1,6;88,21964997504966
13;74;26,9;2,7;7751,072872973574
13;61;23,8;2,4;2263,9148293309972
13;89;20,6;2,1;700,1691971056779
13;88;16,4;2,2;629,0942419046024
13;76;11,6;1,8;145,51417266081043
13;78;14,3;1,7;142,17878549982993
13;81;13,4;1,7;132,54736768900688
13;64;10,1;1,8;127,33173198943403
13;85;14,8;1,6;114,3557557704359
13;86;8,0;1,6;67,66833508082571
13;87;9,9;1,3;39,64625218630672
13;90;7,7;1,3;34,15751536556035
14;94;20,8;2,4;1707,8278791138375
14;88;15,1;2,3;714,3362367661159
14;91;16,5;2,2;635,4303404622144
14;74;19,1;2,0;464,81000000000006
14;89;18,2;1,9;327,2524152063836
14;96;9,7;2,1;243,98458580223036
14;92;19,6;1,7;207,45733778572855
14;76;7,7;1,9;127,77568768091137
14;95;12,8;1,7;126,37172577214062
14;78;12,3;1,7;121,37755370110527
14;61;13,1;1,4;61,777796786980886
14;93;9,1;1,2;30,00196986143404
