epoch;model number;lifetime;score;rating
0;6;8,0;1,4;43,49803799504835
0;11;9,5;1,2;30,751747476703603
0;5;6,8;1,2;25,826178266637523
0;3;8,9;1,1;23,66387855423348
0;7;13,3;1,0;23,3
0;12;8,4;1,1;22,981447380447523
0;8;9,0;1,0;19,0
0;1;8,4;1,0;18,4
0;10;8,0;1,0;18,0
0;4;6,4;1,0;16,4
0;2;6,2;1,0;16,2
0;9;5,6;1,0;15,6
1;16;12,5;1,7;123,35850184998033
1;17;9,3;1,7;94,42048668044669
1;7;12,0;1,1;27,974320365783463
1;6;7,0;1,2;26,179344055772997
1;11;8,6;1,1;23,253945601680364
1;13;11,5;1,0;21,5
1;3;10,5;1,0;20,5
1;5;6,3;1,1;20,16237003575266
1;18;5,8;1,1;19,5039135224099
1;12;8,9;1,0;18,9
1;15;8,5;1,0;18,5
1;14;6,1;1,0;16,1
2;16;11,8;1,9;188,21952624578563
2;21;9,0;1,9;144,4548899750068
2;22;12,4;1,5;75,28768241859814
2;13;8,9;1,5;58,17402892619761
2;6;8,1;1,5;54,675780744311275
2;7;10,4;1,3;40,948950786457615
2;19;10,9;1,1;26,430307630728922
2;17;6,2;1,2;24,779313740038972
2;23;7,9;1,1;22,303068499714264
2;24;8,8;1,0;18,8
2;11;8,4;1,0;18,4
2;20;5,4;1,0;15,4
3;16;13,6;2,0;284,96
3;25;11,2;1,6;87,53603565275756
3;21;9,6;1,6;77,1042882423094
3;6;8,4;1,5;55,968289535282054
3;28;12,5;1,3;46,62016693997933
3;7;12,4;1,2;36,36556172636591
3;30;7,2;1,3;32,970262799231946
3;29;8,4;1,2;28,705798687143503
3;22;12,5;1,1;28,680920287256978
3;13;9,4;1,1;24,35015632956909
3;27;5,9;1,2;24,263317596928555
3;26;8,3;1,1;22,84544043120165
4;34;11,5;1,8;144,23967842548052
4;16;11,3;1,8;141,71721144073732
4;35;9,6;1,7;96,87727994128767
4;31;11,5;1,6;89,59778430841104
4;28;12,1;1,5;73,71269225852492
4;25;8,9;1,5;58,17402892619761
4;21;9,4;1,4;48,15337520888406
4;6;7,7;1,4;42,54042328286653
4;7;11,0;1,3;42,53712369993609
4;36;6,9;1,3;32,26959128718855
4;32;9,1;1,0;19,1
4;33;6,3;1,0;16,3
5;16;11,6;1,8;145,51417266081043
5;25;11,4;1,7;112,74235469426401
5;35;7,9;1,7;83,68986073735802
