epoch;model number;lifetime;score;rating
0;6;7,2;1,3;32,970262799231946
0;8;10,9;1,1;26,430307630728922
0;5;6,4;1,2;25,126111619685638
0;9;7,2;1,1;21,36059008573374
0;11;7,0;1,1;21,092952426215145
0;12;6,9;1,1;20,95941874291482
0;10;5,2;1,1;18,721275746381156
0;3;7,4;1,0;17,4
0;2;6,7;1,0;16,7
0;7;6,3;1,0;16,3
0;1;6,2;1,0;16,2
0;4;6,1;1,0;16,1
1;18;9,3;1,4;47,81103951522569
1;14;6,4;1,2;25,126111619685638
1;17;9,4;1,1;24,35015632956909
1;8;8,8;1,1;23,527078331562297
1;5;6,9;1,1;20,95941874291482
1;12;5,8;1,1;19,5039135224099
1;9;6,6;1,0;16,6
1;6;6,2;1,0;16,2
1;11;5,8;1,0;15,8
1;16;5,6;1,0;15,6
1;15;5,0;1,0;15,0
1;13;4,5;1,0;14,5
2;23;9,8;1,6;78,35515534975711
2;18;8,8;1,4;46,121593911920456
2;14;8,7;1,4;45,788220707432444
2;17;8,9;1,1;23,66387855423348
2;8;8,4;1,1;22,981447380447523
2;19;8,1;1,1;22,57391963581398
2;20;8,1;1,1;22,57391963581398
2;22;6,8;1,1;20,826078452949645
2;5;6,2;1,1;20,03024647485568
2;12;6,2;1,1;20,03024647485568
2;21;9,9;1,0;19,9
2;24;6,0;1,1;19,76664131104957
3;14;11,2;1,6;87,53603565275756
3;23;10,6;1,6;83,51151675900145
3;19;9,2;1,6;74,6493033640605
3;18;8,1;1,5;54,675780744311275
3;28;9,1;1,2;30,00196986143404
3;29;7,4;1,2;26,891702864104573
3;8;6,7;1,2;25,650369160788852
3;17;9,7;1,1;24,763691707922455
3;27;9,1;1,1;23,937938853411616
3;26;8,7;1,1;23,390433478571424
3;25;8,3;1,1;22,84544043120165
3;30;7,6;1,0;17,6
4;23;14,0;2,1;381,0856102256405
4;14;10,5;1,9;166,5812736667835
4;35;12,6;1,4;59,83399169629986
4;36;7,7;1,4;42,54042328286653
4;31;4,2;1,5;40,23021524508985
4;18;9,2;1,2;30,188807822407547
4;32;11,5;1,1;27,270659291955234
4;29;7,5;1,2;27,07101594765247
4;19;9,2;1,1;24,075195884280518
4;33;7,5;1,1;21,763436924753954
4;28;8,5;1,0;18,5
4;34;5,1;1,0;15,1
5;35;13,1;1,5;79,03681460732089
5;23;10,7;1,5;66,6233908820075
5;39;15,7;1,3;55,817516863278364
5;41;6,1;1,4;37,69252594941192
5;14;8,0;1,3;34,88115101427772
5;38;7,5;1,3;33,67974985646061
5;18;10,9;1,1;26,430307630728922
5;36;6,7;1,2;25,650369160788852
5;42;6,2;1,1;20,03024647485568
5;40;6,5;1,0;16,5
5;37;6,4;1,0;16,4
5;31;3,1;1,1;16,06059979732867
6;23;11,9;1,7;117,4830284957911
6;14;8,7;1,8;112,20174521508002
6;45;9,9;1,7;99,38841348412875
6;35;12,8;1,5;77,4174487808795
6;38;8,3;1,4;44,47012793549793
6;44;7,6;1,4;42,22449255530325
6;41;6,1;1,4;37,69252594941192
6;47;8,7;1,2;29,258756703978268
6;46;7,2;1,2;26,534533960705957
6;39;8,2;1,1;22,709597250838385
6;43;9,0;1,0;19,0
6;48;6,5;1,0;16,5
7;23;12,0;1,9;191,7495319066478
7;35;14,2;1,6;109,57953274898256
7;38;9,5;1,4;48,49717077611571
7;54;9,1;1,4;47,13078550643078
7;14;7,5;1,4;41,91022029112241
7;44;7,4;1,2;26,891702864104573
7;45;7,5;1,1;21,763436924753954
7;50;7,2;1,1;21,36059008573374
7;49;7,1;1,1;21,22667701441734
7;52;6,4;1,0;16,4
7;51;5,8;1,0;15,8
7;53;5,0;1,0;15,0
8;23;13,3;1,8;168,51814774847008
8;14;9,9;1,5;62,77239939233729
8;57;12,4;1,4;59,06500128463229
8;35;12,5;1,3;46,62016693997933
8;54;8,9;1,3;37,10036783542547
8;38;5,4;1,3;28,908577840546698
8;55;7,7;1,1;22,032902264877233
8;59;5,7;1,1;19,37288707164782
8;44;6,7;1,0;16,7
8;58;6,5;1,0;16,5
8;56;5,8;1,0;15,8
8;60;5,2;1,0;15,2
9;63;15,5;2,0;340,25
9;14;11,3;2,1;288,621457130428
9;23;18,0;1,8;244,85246801030368
9;64;14,5;1,9;240,34881449485974
9;38;11,3;1,8;141,71721144073732
9;65;10,3;1,7;102,82026045195569
9;62;8,8;1,4;46,121593911920456
9;61;7,8;1,3;34,39780400057435
9;35;14,6;1,1;31,67847228101184
9;54;7,7;1,2;27,431073525016245
9;57;9,1;1,1;23,937938853411616
9;66;8,4;1,0;18,4
10;23;19,0;2,0;461,0
10;65;9,7;1,8;122,82526778966123
10;70;8,3;1,7;86,63048243853049
10;64;11,7;1,5;71,64293402266354
10;63;10,7;1,4;52,73337096929438
10;38;7,9;1,4;43,17720856483674
10;14;7,6;1,4;42,22449255530325
10;68;9,4;1,3;38,36314969819993
10;69;11,4;1,1;27,13028967667955
10;71;8,3;1,1;22,84544043120165
10;67;5,9;1,1;19,635166086358026
10;72;5,4;1,0;15,4
