epoch;model number;lifetime;score;rating
0;7;10,4;1,6;82,19973380828647
0;11;8,3;1,5;55,53484468455777
0;12;9,6;1,2;30,94019116806629
0;10;8,9;1,2;29,62952814988209
0;1;12,7;1,1;28,964359103146805
0;6;6,7;1,2;25,650369160788852
0;4;6,9;1,1;20,95941874291482
0;3;6,1;1,1;19,898335853476127
0;5;9,0;1,0;19,0
0;8;5,0;1,1;18,46234883338177
0;9;7,8;1,0;17,8
0;2;5,2;1,0;15,2
1;7;10,6;1,6;83,51151675900145
1;16;10,1;1,4;50,59009465774489
1;17;8,9;1,4;46,45648592452863
1;10;7,7;1,4;42,54042328286653
1;13;8,0;1,2;27,974664456694317
1;18;7,8;1,2;27,611808042715523
1;11;7,6;1,2;27,250807850333914
1;12;8,9;1,1;23,66387855423348
1;14;6,8;1,1;20,826078452949645
1;6;6,1;1,1;19,898335853476127
1;1;9,4;1,0;19,4
1;15;7,9;1,0;17,9
2;19;13,3;2,2;455,29595761080384
2;7;9,7;1,7;97,70831172208904
2;16;8,7;1,4;45,788220707432444
2;24;6,8;1,4;39,757900281195646
2;18;8,6;1,3;36,35277943271066
2;23;8,2;1,3;35,3681370822266
2;17;8,3;1,2;28,522348514045007
2;13;8,0;1,2;27,974664456694317
2;20;6,7;1,2;25,650369160788852
2;22;7,0;1,1;21,092952426215145
2;21;7,4;1,0;17,4
2;10;6,0;1,0;16,0
3;25;11,4;2,4;595,1990993920313
3;28;14,5;2,1;400,6014884949004
3;7;12,2;1,9;195,33288813987042
3;19;9,0;1,7;92,01855385844193
3;24;8,1;1,7;85,14746467490602
3;16;7,4;1,6;64,4014091287067
3;27;7,7;1,4;42,54042328286653
3;18;7,3;1,1;21,49468928233573
3;29;7,0;1,1;21,092952426215145
3;23;8,2;1,0;18,2
3;30;5,5;1,0;15,5
3;26;5,3;1,0;15,3
4;28;17,6;1,9;311,9601877417421
4;19;10,5;2,1;265,36791306373846
4;32;11,6;2,0;234,56
4;35;10,3;1,8;129,639443546469
4;7;8,6;1,6;71,08573171901736
4;25;8,0;1,5;54,250193599653315
4;16;8,5;1,3;36,10530367257155
4;31;7,9;1,3;34,63901862381361
4;34;8,3;1,2;28,522348514045007
4;24;7,7;1,1;22,032902264877233
4;36;6,0;1,1;19,76664131104957
4;33;5,4;1,0;15,4
5;41;17,7;2,5;1634,2816520814401
5;40;12,5;2,0;256,25
5;39;12,4;1,7;122,36523207031759
5;19;8,9;1,8;114,25237444210194
5;42;11,0;1,7;109,05294672705247
5;32;10,1;1,7;101,09244411424422
5;7;11,1;1,6;86,85607379190559
5;25;8,2;1,7;85,88580854801043
5;38;8,0;1,6;67,66833508082571
5;28;12,2;1,4;58,30095630281933
5;35;8,0;1,5;54,250193599653315
5;37;11,2;1,3;43,07238889873928
6;46;18,3;2,6;2314,0071523548027
6;43;14,0;2,4;814,4465353324728
6;47;13,4;2,0;279,56
6;45;11,6;2,0;234,56
6;44;12,8;1,9;206,4021869323879
6;40;14,1;1,8;180,20584818968354
6;32;11,3;1,9;179,62851398454626
6;39;10,2;1,9;161,91124225053295
6;48;9,5;1,9;151,48960332943375
6;41;9,9;1,7;99,38841348412875
6;19;9,9;1,7;99,38841348412875
6;42;7,4;1,4;41,59761972349051
7;49;19,3;2,6;2598,24051664242
7;46;17,4;2,5;1579,1398556889574
7;40;14,6;2,6;1463,028253264573
7;43;13,3;2,2;455,29595761080384
7;44;13,9;2,0;293,21000000000004
7;52;15,7;1,9;266,5912302750457
7;47;11,5;1,9;183,02474685943372
7;54;9,9;1,9;157,36321707537434
7;51;12,3;1,7;121,37755370110527
7;50;10,6;1,7;105,45627891288264
7;53;9,0;1,5;58,622776601683796
7;45;5,6;1,6;55,554200913708826
8;49;15,9;2,5;1324,3026878306882
8;58;19,6;2,2;855,0570589064968
8;59;15,8;2,3;770,888161685401
8;55;14,3;2,2;506,6175816463758
8;60;13,6;2,1;366,0144060485204
8;57;15,1;1,8;195,57823148647057
