epoch;model number;lifetime;score;rating
0;7;14,2;1,6;109,57953274898256
0;2;6,7;1,2;25,650369160788852
0;5;10,3;1,1;25,59457125989879
0;9;8,5;1,1;23,117616342781055
0;8;8,3;1,1;22,84544043120165
0;3;8,1;1,1;22,57391963581398
0;10;5,2;1,1;18,721275746381156
0;12;7,8;1,0;17,8
0;1;6,3;1,0;16,3
0;6;6,1;1,0;16,1
0;4;5,7;1,0;15,7
0;11;5,0;1,0;15,0
1;7;14,7;1,7;146,59920638672423
1;18;8,2;1,2;28,339339866997662
1;17;6,6;1,2;25,475084093216978
1;2;6,4;1,2;25,126111619685638
1;9;9,2;1,1;24,075195884280518
1;16;7,2;1,1;21,36059008573374
1;13;10,0;1,0;20,0
1;14;8,8;1,0;18,8
1;8;8,6;1,0;18,6
1;5;7,7;1,0;17,7
1;3;7,1;1,0;17,1
1;15;6,7;1,0;16,7
2;22;8,3;1,6;69,35850324731511
2;7;12,8;1,3;47,455172999989614
2;21;8,5;1,4;45,12607272062726
2;23;10,2;1,2;32,07899494293081
2;16;7,0;1,2;26,179344055772997
2;9;9,7;1,1;24,763691707922455
2;19;7,9;1,1;22,303068499714264
2;2;7,4;1,1;21,62897230781084
2;24;11,4;1,0;21,4
2;17;6,8;1,1;20,826078452949645
2;18;8,6;1,0;18,6
2;20;6,5;1,0;16,5
3;7;17,4;1,5;104,20393118054123
3;22;8,2;1,4;44,1445095062217
3;29;11,5;1,3;43,880666810009316
3;23;9,2;1,2;30,188807822407547
3;9;9,1;1,2;30,00196986143404
3;27;6,7;1,2;25,650369160788852
3;21;11,4;1,0;21,4
3;28;6,5;1,1;20,42724388790292
3;26;7,4;1,0;17,4
3;16;7,2;1,0;17,2
3;25;6,0;1,0;16,0
3;30;3,5;1,0;13,5
4;32;20,5;2,0;520,25
4;35;13,2;1,6;101,88594027456398
4;36;9,8;1,5;62,30162925298091
4;7;12,1;1,4;57,920803451134944
4;22;8,2;1,5;55,10400314545701
4;33;10,9;1,4;53,45868494235497
4;31;11,6;1,3;44,151509839375905
