epoch;model number;lifetime;score;rating
0;2;9,0;1,3;37,35126155407467
0;5;6,1;1,3;30,446326564775873
0;7;6,5;1,2;25,300329406767613
0;6;14,5;1,0;24,5
0;12;12,0;1,0;22,0
0;3;5,8;1,1;19,5039135224099
0;9;6,2;1,0;16,2
0;1;5,9;1,0;15,9
0;8;5,9;1,0;15,9
0;11;5,7;1,0;15,7
0;4;5,1;1,0;15,1
0;10;5,0;1,0;15,0
1;16;8,6;1,6;71,08573171901736
1;5;7,0;1,5;50,14303577913593
1;6;13,1;1,1;29,53257068478949
1;13;5,6;1,3;29,342165716119332
1;2;8,8;1,1;23,527078331562297
1;15;6,3;1,1;20,16237003575266
1;17;9,6;1,0;19,6
1;14;9,5;1,0;19,5
1;12;8,5;1,0;18,5
1;18;7,1;1,0;17,1
1;7;6,1;1,0;16,1
1;3;6,1;1,0;16,1
2;24;17,7;1,3;61,867215459719304
2;21;10,0;1,4;50,23772863019159
2;5;7,1;1,4;40,66998487355502
2;16;7,7;1,3;34,15751536556035
2;19;6,7;1,3;31,80750536846162
2;2;9,0;1,2;29,815542089849366
2;6;12,3;1,1;28,397934629218664
2;23;5,0;1,3;28,05590613315261
2;20;6,2;1,2;24,779313740038972
2;22;6,8;1,0;16,8
2;15;6,6;1,0;16,6
2;13;5,0;1,0;15,0
3;25;14,6;1,5;87,40929827134876
3;24;19,5;1,1;38,83374017822493
3;19;8,3;1,3;35,612975169784406
3;2;8,3;1,3;35,612975169784406
3;16;6,4;1,3;31,122129160595627
3;26;6,0;1,3;30,22324230614703
3;21;8,9;1,2;29,62952814988209
3;27;8,0;1,2;27,974664456694317
3;28;9,8;1,1;24,90182328663324
3;5;6,6;1,1;20,55998835719458
3;30;5,0;1,1;18,46234883338177
3;29;5,4;1,0;15,4
4;25;17,6;1,8;237,64691966894605
4;36;10,2;1,8;128,48106282303314
4;24;27,0;1,1;50,129761716471236
4;31;12,3;1,3;46,066818276994844
4;19;7,4;1,4;41,59761972349051
4;26;7,4;1,4;41,59761972349051
4;33;6,3;1,3;30,895782272794513
4;2;8,6;1,2;29,07400685988189
4;16;6,9;1,2;26,002505236082406
4;34;10,7;1,0;20,7
4;32;10,5;1,0;20,5
4;35;6,5;1,0;16,5
5;37;8,4;2,4;416,48766610046755
5;25;14,9;1,7;148,84133966104673
5;40;9,3;1,9;148,63465713610015
5;36;8,6;1,8;111,19043357926307
5;19;8,0;1,5;54,250193599653315
5;41;13,2;1,3;48,577663699767115
5;38;13,1;1,3;48,29607134573691
5;31;11,7;1,3;44,423054238790264
5;24;20,5;1,0;30,5
5;39;5,4;1,3;28,908577840546698
5;42;6,3;1,2;24,952437433278128
5;26;5,2;1,2;23,08002601146682
6;47;12,4;2,1;323,67398312769694
6;25;14,1;1,8;180,20584818968354
6;40;10,4;1,9;165,01106231330712
6;48;10,4;1,7;103,69304452306841
6;41;14,8;1,4;68,60656055723267
6;19;9,9;1,5;62,77239939233729
6;46;5,9;1,6;56,92517776123731
6;44;6,3;1,5;47,43565110317782
6;36;6,1;1,5;46,68866522466252
6;45;8,8;1,4;46,121593911920456
6;37;7,1;1,3;32,735713347820976
6;43;5,7;1,2;23,922208424717788
7;47;11,3;2,1;288,621457130428
7;25;19,6;1,7;207,45733778572855
7;40;8,6;1,8;111,19043357926307
7;52;10,6;1,6;83,51151675900145
7;19;8,5;1,5;56,404322154776324
7;41;13,9;1,3;50,566564110895456
7;50;7,8;1,4;42,85799951636126
7;54;7,5;1,3;33,67974985646061
7;53;6,4;1,3;31,122129160595627
7;48;9,8;1,1;24,90182328663324
7;49;6,8;1,1;20,826078452949645
7;51;5,5;1,0;15,5
8;47;12,7;1,9;204,52411307641594
8;56;8,6;1,8;111,19043357926307
8;40;7,8;1,6;66,56241574955365
8;41;11,8;1,4;56,78789787259486
8;25;11,7;1,4;56,412801497001766
8;55;8,7;1,3;36,601120004466004
8;60;6,9;1,3;32,26959128718855
8;19;7,5;1,2;27,07101594765247
8;58;6,3;1,2;24,952437433278128
8;59;5,5;1,2;23,583485060743126
8;57;7,8;1,1;22,167898788312023
8;52;10,8;1,0;20,8
9;56;13,8;2,5;1023,6809670697417
9;41;16,2;1,7;163,9274396513668
9;55;9,1;1,8;116,34020417698005
9;47;7,7;1,7;82,25786198216018
9;66;9,5;1,5;60,903743115786426
9;25;14,4;1,3;52,00581180863343
9;40;6,7;1,5;48,9652966031138
9;61;6,4;1,5;47,8136382217459
9;62;9,0;1,4;46,79288648262202
9;64;5,7;1,3;29,560718677847557
9;63;8,4;1,2;28,705798687143503
9;65;8,0;1,2;27,974664456694317
10;47;13,1;2,3;570,8254028651179
10;25;15,4;1,8;200,35361784304476
10;56;10,5;1,9;166,5812736667835
10;69;12,4;1,7;122,36523207031759
10;72;11,7;1,6;90,99037497726971
10;41;13,9;1,5;83,44573483449794
10;71;9,9;1,5;62,77239939233729
10;66;8,8;1,5;57,72779527626053
10;55;9,0;1,4;46,79288648262202
10;67;7,2;1,4;40,977488047567164
10;68;7,7;1,3;34,15751536556035
10;70;7,5;1,1;21,763436924753954
11;47;15,3;2,2;562,4333063136357
11;77;10,8;2,0;216,64000000000001
11;25;14,1;1,6;108,79506764428152
11;72;9,1;1,7;92,81306952067243
11;69;12,0;1,4;57,541905239590506
11;41;14,4;1,3;52,00581180863343
11;56;7,3;1,5;51,34629048739899
11;75;7,8;1,4;42,85799951636126
11;76;9,7;1,2;31,129027866089174
11;74;10,8;1,0;20,8
11;73;5,2;1,1;18,721275746381156
11;78;8,2;1,0;18,2
12;47;17,3;2,4;1187,2636451507256
12;79;15,4;1,8;200,35361784304476
12;25;16,6;1,6;129,38285512508799
12;72;9,7;1,8;122,82526778966123
12;83;12,6;1,5;76,34833976191689
12;41;12,0;1,5;73,19199598333685
12;81;14,9;1,4;69,01848581315996
12;69;10,6;1,3;41,475366396280485
12;82;7,1;1,4;40,66998487355502
12;77;7,0;1,3;32,50215288733578
12;84;7,9;1,2;27,79300658834936
12;80;7,1;1,1;21,22667701441734
13;85;22,0;2,8;6369,260736982742
13;79;21,0;2,4;1741,6691734997814
13;25;17,0;1,9;297,13007730576436
13;47;8,4;1,8;109,19592440466296
13;89;12,7;1,6;98,16677589769637
13;88;8,9;1,7;91,23019387502069
13;90;9,9;1,6;78,98637610907907
13;72;9,4;1,6;75,86896043762985
13;87;7,8;1,5;53,40699106996334
13;86;9,9;1,4;49,88676927029354
13;41;13,3;1,3;48,859896769439715
13;83;13,7;1,2;38,973023500010164
14;91;23,3;3,1;18589,116650482087
14;85;21,2;3,1;14190,195089393697
14;79;21,7;2,6;3382,0830482845204
14;47;11,3;2,0;227,69
14;89;13,6;1,9;221,90298802261944
14;95;12,6;1,7;124,35734958277494
14;94;11,1;1,7;109,96664373926458
14;93;9,5;1,6;76,48467380365202
14;88;9,4;1,5;60,44263086918487
14;25;14,4;1,2;40,39799888664132
14;96;5,8;1,4;36,83539922840801
14;92;5,8;1,2;24,092468938369898
