epoch;model number;lifetime;score;rating
0;6;6,4;1,4;38,56668667364308
0;1;12,9;1,1;29,248244648582435
0;8;5,4;1,2;23,41503949931951
0;4;7,6;1,1;21,898080952483888
0;5;7,1;1,1;21,22667701441734
0;12;10,5;1,0;20,5
0;9;5,4;1,1;18,98120068400629
0;3;8,8;1,0;18,8
0;10;5,2;1,1;18,721275746381156
0;2;7,4;1,0;17,4
0;7;6,1;1,0;16,1
0;11;5,4;1,0;15,4
1;18;8,3;1,4;44,47012793549793
1;15;9,6;1,2;30,94019116806629
1;1;12,5;1,1;28,680920287256978
1;6;7,4;1,2;26,891702864104573
1;12;10,7;1,1;26,151204635081285
1;16;5,8;1,2;24,092468938369898
1;4;7,3;1,1;21,49468928233573
1;8;5,3;1,1;18,851115602215636
1;17;6,5;1,0;16,5
1;5;5,7;1,0;15,7
1;14;5,3;1,0;15,3
1;13;5,2;1,0;15,2
2;18;7,8;1,5;53,40699106996334
2;24;9,9;1,4;49,88676927029354
2;12;9,7;1,4;49,189104725484846
2;6;6,4;1,4;38,56668667364308
2;1;11,2;1,2;34,00666498602759
2;22;6,5;1,3;31,349539576916484
2;16;6,3;1,3;30,895782272794513
2;15;8,5;1,1;23,117616342781055
2;20;8,0;1,0;18,0
2;21;6,9;1,0;16,9
2;19;5,3;1,0;15,3
2;23;5,0;1,0;15,0
3;24;11,3;1,5;69,60826067125964
3;29;9,3;1,4;47,81103951522569
3;1;13,0;1,1;29,39035298809249
3;27;11,3;1,1;26,99004314015506
3;22;6,5;1,1;20,42724388790292
3;6;6,2;1,1;20,03024647485568
3;18;6,1;1,1;19,898335853476127
3;12;9,4;1,0;19,4
3;30;9,0;1,0;19,0
3;26;5,2;1,1;18,721275746381156
3;28;6,6;1,0;16,6
3;25;1,5;1,1;14,15132373393029
4;24;14,4;1,7;143,27588260113401
4;27;12,1;1,3;45,51616240352748
4;6;6,6;1,3;31,57800204098656
4;1;12,1;1,1;28,115408755800512
4;34;7,4;1,2;26,891702864104573
4;32;7,8;1,1;22,167898788312023
4;29;6,8;1,1;20,826078452949645
4;22;5,7;1,1;19,37288707164782
4;31;7,6;1,0;17,6
4;36;5,8;1,0;15,8
4;33;5,5;1,0;15,5
4;35;5,0;1,0;15,0
5;24;10,5;1,6;82,85375129326854
5;37;11,8;1,5;72,15710772975349
5;27;10,5;1,4;52,01345993308289
5;1;13,8;1,1;30,531094762154197
5;34;8,7;1,2;29,258756703978268
5;40;7,4;1,2;26,891702864104573
5;6;6,5;1,2;25,300329406767613
